label,content,judge,pred_idx,pred_label,true_idx,true_label
train,これはロリコンですわ,miss,0,その他,1,悪口
train,あぶねええ,miss,1,悪口,0,その他[普通]
train,くそわろたｗｗｗｗｗｗｗｗ,miss,1,悪口,0,その他[普通]
train,分断されちまったか。面倒だな,miss,1,悪口,0,その他[普通]
train,なんかもたってる感じがするのは俺だけ？？,miss,0,その他,1,悪口
train,きっめえ,miss,0,その他,1,悪口
train,一人声も発言もきもい奴いるな,miss,0,その他,1,悪口
train,まあ高々数千円だしなぁ…忙しくて金使う間もないんだろう…,miss,0,その他,1,悪口
train,糞真面目な奴が一番損するってそれ一,miss,1,悪口,2,その他[皮肉]
train,ロリコンしね,miss,0,その他,1,悪口
train,でもさ、当時は絶賛されてたわけじゃないよな、クロノトリガーって,miss,0,その他,1,悪口
train,それと電卓,miss,1,悪口,0,その他[普通]
train,あほ,miss,0,その他,1,悪口
train,5分戦だしもっとガツガツ戦った方がいいと思います,miss,0,その他,1,悪口
train,かまってちゃんだなぁ,miss,0,その他,1,悪口
train,ここでコケろ,miss,0,その他,1,悪口
train,これはガバガバですわ,miss,1,悪口,2,その他[皮肉]
train,きたない,miss,0,その他,1,悪口
train,なんだいまのｗｗｗ,miss,1,悪口,0,その他[普通]
train,クロが頭良いw,miss,1,悪口,0,その他[普通]
train,こんなんが国家戦略大臣かよ,miss,0,その他,1,悪口
train,もっと速く走れるよ,miss,1,悪口,0,その他[普通]
train,相変わらずすばらしい高音,miss,1,悪口,0,その他[普通]
train,幼稚園だ...,miss,1,悪口,2,その他[皮肉]
train,ないおみたけどブサメンやからな顔だせんくらいw,miss,0,その他,1,悪口
train,マジでナチス以下だな。内政すらうまくない,miss,0,その他,1,悪口
train,意味不明,miss,0,その他,1,悪口
train,きもいいいいいいい,miss,0,その他,1,悪口
train,これは･･･怖い･･･,miss,0,その他,1,悪口
train,※本当に怖いのはあなたです,miss,0,その他,1,悪口
train,明智が鼻で笑うレベルのトリック,miss,1,悪口,2,その他[皮肉]
train,もっと上につれていけってことですね,miss,0,その他,1,悪口
train,お前の給料ならそんなもんかと思って・・・,miss,0,その他,1,悪口
train,バケゆかはどうせちょっと（数百時間）練習しただけだろ,miss,1,悪口,2,その他[皮肉]
train,募金かよ,miss,0,その他,1,悪口
train,こりゃあかん,miss,1,悪口,0,その他[普通]
train,演奏ばらばら,miss,0,その他,1,悪口
train,ブス女の嫉妬が臭いｗ,miss,0,その他,1,悪口
train,ひでーな,miss,0,その他,1,悪口
train,ネタに決まってんだろ,miss,0,その他,1,悪口
train,ごっみ,miss,0,その他,1,悪口
train,ヘッドショット率高いなー…ナイフも相まってノーダメでも行けるんちゃうか,miss,1,悪口,0,その他[普通]
train,だめだこりゃ,miss,1,悪口,2,その他[皮肉]
train,このアホ視点は叩かないで他のいい感じの視点にはでっかい口で叩くんだなくそ脳内元帥どもは,miss,1,悪口,2,その他[皮肉]
train,リズム感がない,miss,0,その他,1,悪口
train,ゆってないから滲み出るくっそ哀れな知能指数恥ずかしくないんか？,miss,1,悪口,2,その他[皮肉]
train,やよいのワンツーには勝てないな･･･,miss,0,その他,1,悪口
train,カマキリが編集してるんやろ,miss,1,悪口,2,その他[皮肉]
train,たまにこのパターン仕掛けてくれないかな,miss,1,悪口,0,その他[普通]
train,錬金釜「このデブ何なんだよ邪魔くせえな」,miss,1,悪口,2,その他[皮肉]
train,最近マジでおもろいぞ,miss,1,悪口,0,その他[普通]
train,見た目がかわいい,miss,1,悪口,0,その他[普通]
train,ショットガン以前に立ち回りが酷い…,miss,0,その他,1,悪口
train,むむむ・・・,miss,1,悪口,0,その他[普通]
train,流石に編集雑だわ,miss,1,悪口,2,その他[皮肉]
train,またろう単調でヘタ,miss,0,その他,1,悪口
train,畏怖,miss,0,その他,1,悪口
train,声きもい,miss,0,その他,1,悪口
train,手拍子に釣られる時点でミュージシャンかホントに疑わしいけどな,miss,0,その他,1,悪口
train,劇場版の方が良いな,miss,0,その他,1,悪口
train,たまに繋ぎが変だな,miss,0,その他,1,悪口
train,朝鮮人やん,miss,0,その他,1,悪口
train,本家のがいいな,miss,0,その他,1,悪口
train,俺上手いアピールしてるガキは何なの？動画上げろよ,miss,1,悪口,2,その他[皮肉]
train,演説シカト・・・・,miss,0,その他,1,悪口
train,甘デジはよ,miss,1,悪口,0,その他[普通]
train,胸糞悪い演奏だな,miss,0,その他,1,悪口
train,論より証拠,miss,1,悪口,0,その他[普通]
train,うみこってクレー射撃とかやって・・・。あ！賃貸物件じゃ所持許可出ないな！,miss,1,悪口,2,その他[皮肉]
train,やっぱこういうの見ると今のＲＰＧって…,miss,0,その他,1,悪口
train,あほあほあほあほあほ,miss,0,その他,1,悪口
train,つなぎあまくね？,miss,0,その他,1,悪口
train,語彙力,miss,1,悪口,2,その他[皮肉]
train,自殺すればいいのに,miss,0,その他,1,悪口
train,プロデューサーのイントネーションおかしいよね？,miss,0,その他,1,悪口
train,歌詞は合ってるんだけど映像がマッチしていないね・・・,miss,0,その他,1,悪口
train,ドニーのくせにサモみたいな見た目してんなお前な,miss,1,悪口,2,その他[皮肉]
train,こわいんだけど,miss,0,その他,1,悪口
train,最近のＲＰＧは・・・見習って欲しいな・・・,miss,0,その他,1,悪口
train,流れに合わせてるだけの奴は死ね,miss,0,その他,1,悪口
train,今すぐ投稿やめて首でも吊って4ねや,miss,0,その他,1,悪口
train,そろそろまじで回転斬りしろや,miss,1,悪口,0,その他[普通]
train,なんでこれまでの見てない子がこんな多いんだ,miss,0,その他,1,悪口
train,鬱になる・・・orz,miss,0,その他,1,悪口
train,未来変わったのに何故あの服なんだ・・・,miss,0,その他,1,悪口
train,お前人のこと言えたプレイしてないぞ?w,miss,0,その他,1,悪口
train,しょ、しょうがない,miss,1,悪口,0,その他[普通]
train,実際詐欺みたいなもんだからええやろ,miss,1,悪口,2,その他[皮肉]
train,これ魔王連戦ゲーで多用してたな,miss,1,悪口,0,その他[普通]
train,アスランはおもちゃじゃない！(脊髄反射),miss,1,悪口,0,その他[普通]
train,そらパクリだもん,miss,0,その他,1,悪口
train,画像かわいい,miss,1,悪口,0,その他[普通]
train,一言もしゃべらない伽羅ちゃんw,miss,1,悪口,0,その他[普通]
train,ずれすぎ,miss,0,その他,1,悪口
train,もずく,miss,1,悪口,0,その他[普通]
train,著作権厨に人権はありませーんw,miss,0,その他,1,悪口
train,恐怖,miss,0,その他,1,悪口
train,消えて,miss,0,その他,1,悪口
train,きたねえBGMだなあ,miss,0,その他,1,悪口
train,どこも置いてなさそうな台だな,miss,1,悪口,2,その他[皮肉]
train,せんせーw,miss,1,悪口,0,その他[普通]
train,これ勝つ気ねーだろ,miss,1,悪口,2,その他[皮肉]
train,こいつ死んだほうがましだな,miss,0,その他,1,悪口
train,ちょっと早口だね,miss,0,その他,1,悪口
train,なんか切り方激しくなかった？,miss,0,その他,1,悪口
train,お嬢様は遊びは全力で楽しむタイプだね,miss,1,悪口,0,その他[普通]
train,うぜぇw,miss,0,その他,1,悪口
train,誤字ワロタｗｗ,miss,0,その他,1,悪口
train,ここタネ類多いからもっと取れよ,miss,0,その他,1,悪口
train,ある意味これでも良くねえ？,miss,0,その他,1,悪口
train,ニコニコ動画なんかに金かけてるやつはあほですね,miss,0,その他,1,悪口
train,ぱねえＷＷＷＷＷＷＷＷ,miss,1,悪口,0,その他[普通]
train,あと一歩なのに・・・,miss,0,その他,1,悪口
train,飽きるまで長すぎｗｗ,miss,1,悪口,0,その他[普通]
train,なにやってんだあいつら…,miss,1,悪口,2,その他[皮肉]
train,おもろいのはおもろいんやけどね,miss,1,悪口,2,その他[皮肉]
train,普通にキモイです,miss,0,その他,1,悪口
train,弓にすればよかたのに,miss,0,その他,1,悪口
train,ここの従業員どうしょうもねぇな,miss,1,悪口,2,その他[皮肉]
train,ドヤ顔ｗｗｗｗ,miss,1,悪口,0,その他[普通]
train,主コメ二次元とか何言ってんの？ちゃんと歌詞聴いて考えてから歌えks,miss,0,その他,1,悪口
train,なにこれ綺麗,miss,1,悪口,0,その他[普通]
train,この人おかしいね,miss,0,その他,1,悪口
train,ikiの寄生虫のくせになにいってだw,miss,1,悪口,2,その他[皮肉]
train,目は細くて口はタラコです,miss,0,その他,1,悪口
train,↑よくそんな顔できもいなんて口にできるな,miss,0,その他,1,悪口
train,何これ！,miss,0,その他,1,悪口
train,顔隠しまくりの口だけ、口も弱いけど！,miss,0,その他,1,悪口
train,体かたいのか,miss,1,悪口,0,その他[普通]
train,死ぬの？？,miss,0,その他,1,悪口
train,本物ボーナスが別抽選のわけねーだろ,miss,1,悪口,0,その他[普通]
train,きたない,miss,0,その他,1,悪口
train,いつものキチガイ妄想のあれだよね,miss,0,その他,1,悪口
train,頭悪そうな喋り方だね,miss,0,その他,1,悪口
train,は？,miss,0,その他,1,悪口
train,これのはやくしたやつ好きだわ,miss,1,悪口,0,その他[普通]
train,死んでしまえ,miss,0,その他,1,悪口
train,釣り兄貴に同情はしないけど自分をウルヴァリンする場合執着がない方が池沼だと思うんですけど（名推理）,miss,0,その他,1,悪口
train,コレは伸びろ！！,miss,1,悪口,0,その他[普通]
train,は?,miss,0,その他,1,悪口
train,現実で嫌われてるもんね♪,miss,0,その他,1,悪口
train,"馬鹿らしい…(-д-"")",miss,0,その他,1,悪口
train,キモオタ確定だな,miss,0,その他,1,悪口
train,狛枝ぁぁぁあああ！！！！,miss,1,悪口,0,その他[普通]
train,改めて訊いてもやっぱ基地外,miss,0,その他,1,悪口
train,もたってるのは手拍子のせい？,miss,0,その他,1,悪口
train,歌がシリアス,miss,1,悪口,0,その他[普通]
train,曲ちがくね？,miss,0,その他,1,悪口
train,手厚いサポート＝月額料金に上乗せされてるのがメガキャリア,miss,1,悪口,0,その他[普通]
train,やっぱクロノトリガーを超えるRPGはないな…,miss,0,その他,1,悪口
train,いちご死んで欲しい,miss,0,その他,1,悪口
train,ここのサークルは、歌はいいのに曲がしょぼい,miss,0,その他,1,悪口
train,宇治金時が食べたい,miss,1,悪口,0,その他[普通]
train,無礼者かな？,miss,1,悪口,2,その他[皮肉]
train,チートとかいってる奴かわいそう,miss,0,その他,1,悪口
train,残念なごみですね,miss,0,その他,1,悪口
train,いかりん？,miss,1,悪口,0,その他[普通]
train,あの女ワガママにもほどがあるな,miss,0,その他,1,悪口
train,うわぁキチガイはいってますね,miss,0,その他,1,悪口
train,リアルで怖い,miss,0,その他,1,悪口
train,鼻から忠誠心が・・・,miss,1,悪口,0,その他[普通]
train,これは互いにDQNだなぁ,miss,0,その他,1,悪口
train,Y.S-Yさん空耳動画はどうしたんですか？(笑)叩かれて逃げちゃいましたか(笑),miss,0,その他,1,悪口
train,TV版は微妙,miss,0,その他,1,悪口
train,サイコじゃねーか！,miss,0,その他,1,悪口
train,パチンカスが常識人ぶるなよ,miss,0,その他,1,悪口
train,手拍子でリズム狂う奴は修行が足りない,miss,0,その他,1,悪口
train,マジできもいな,miss,0,その他,1,悪口
train,なんかフォントが安っぽいな,miss,0,その他,1,悪口
train,画質悪すぎ。初心者かな？,miss,1,悪口,2,その他[皮肉]
train,なにこの曲、、、。,miss,0,その他,1,悪口
train,君は社交辞令という言葉を知っているかね？,miss,0,その他,1,悪口
train,BGMのセンス皆無なのはもこう意識してるん？,miss,1,悪口,2,その他[皮肉]
train,狂ってるｗ,miss,0,その他,1,悪口
train,うぜえええええええええええ,miss,0,その他,1,悪口
train,女の子の日かな？,miss,0,その他,1,悪口
train,いつごろの映像じゃ,miss,1,悪口,0,その他[普通]
train,手拍子ないな,miss,0,その他,1,悪口
train,ボイスドラマのくせに一切声使われないとか恥ずかしくないの？,miss,1,悪口,2,その他[皮肉]
train,これで負けんのかよ,miss,0,その他,1,悪口
train,さんすうの能力が無いんだな,miss,0,その他,1,悪口
train,困るってよりダサイな手拍子,miss,0,その他,1,悪口
train,絵に描いたようなBITCH,miss,0,その他,1,悪口
train,音質わるいなあ,miss,0,その他,1,悪口
train,なんで宝箱とらないの？,miss,0,その他,1,悪口
train,きったねえ声,miss,0,その他,1,悪口
train,真ん中うま,miss,1,悪口,0,その他[普通]
train,ルー↑,miss,1,悪口,0,その他[普通]
train,誰が得するのこの動画,miss,0,その他,1,悪口
train,考察になると何のコメントも出来なくなる未プレイ勢好き,miss,1,悪口,2,その他[皮肉]
train,きもくて鳥肌たった,miss,0,その他,1,悪口
train,土下座動画上げろ！！！,miss,0,その他,1,悪口
train,犯罪者乙,miss,0,その他,1,悪口
train,死んだら？,miss,0,その他,1,悪口
train,うっかりだけどやる夫指揮能力有能ってみえていいなｗ,miss,1,悪口,0,その他[普通]
train,バカチョンを皆殺しにせよ！！！！,miss,0,その他,1,悪口
train,スト子はエンターテイナーだな,miss,1,悪口,2,その他[皮肉]
train,ほっぺぷにぷにしたい,miss,1,悪口,0,その他[普通]
train,ちょいちょい神格化しすぎな奴いんな,miss,1,悪口,2,その他[皮肉]
train,Zがガン追いされてZZ放置なんだから被弾しなくて覚醒なんてたまんねぇんだよなぁ,miss,1,悪口,0,その他[普通]
train,やべぇ,miss,0,その他,1,悪口
train,ないおがつまらないのが原因,miss,0,その他,1,悪口
train,口パクやめろ、ちゃんと歌え,miss,1,悪口,2,その他[皮肉]
train,毒・・・,miss,1,悪口,0,その他[普通]
train,掛け声ださ,miss,0,その他,1,悪口
train,せっかくのアドバイスに聞く耳もたなすぎ,miss,0,その他,1,悪口
train,きたない,miss,0,その他,1,悪口
train,普通のレストランだろうな、周りの音が五月蝿いし,miss,0,その他,1,悪口
train,痛い子の特等席先生の横ｗ,miss,1,悪口,0,その他[普通]
train,お前がヤれるわけない愛想笑いで終了,miss,1,悪口,2,その他[皮肉]
train,あーあ・・・死んだ,miss,0,その他,1,悪口
train,恐ろしい・・・,miss,0,その他,1,悪口
train,あーやばい目が腐る,miss,0,その他,1,悪口
train,ダニどみ,miss,1,悪口,0,その他[普通]
train,くだらないコメントが上がるのはあなた自身の問題だと思いますよ～,miss,0,その他,1,悪口
train,ちょっと蛇足気味だな・・・,miss,0,その他,1,悪口
train,それこそドリキンの86レベルやな,miss,1,悪口,0,その他[普通]
train,やめりゃいいじゃんw,miss,1,悪口,2,その他[皮肉]
train,あ、こんばんは！,miss,1,悪口,0,その他[普通]
train,うまいなこいつら,miss,1,悪口,0,その他[普通]
train,べっこり字幕,miss,1,悪口,0,その他[普通]
train,だから暇なんだろうな,miss,1,悪口,2,その他[皮肉]
train,低いすぎかな,miss,0,その他,1,悪口
train,マジで下手くそだな,miss,0,その他,1,悪口
train,自分で考えることもできないのかこのカブトムシ,miss,0,その他,1,悪口
train,逃げるトカゲを騙し討ちのように近付いて倒すのが王の儀式なんですね・・・,miss,1,悪口,2,その他[皮肉]
train,調べて面白いと思えるわけがないだろこいつらの頭で,miss,1,悪口,2,その他[皮肉]
train,文脈を読み取る力が弱いなコジマ,miss,0,その他,1,悪口
train,作者の人気に嫉妬,miss,0,その他,1,悪口
train,どうせサーベルなんぞつかわん,miss,1,悪口,2,その他[皮肉]
train,音程ずれずれ。もっと原曲聞け,miss,0,その他,1,悪口
train,喋り方と声がキモすぎる,miss,0,その他,1,悪口
train,どっちもどっち,miss,1,悪口,0,その他[普通]
train,明日、殺します,miss,0,その他,1,悪口
train,下手なUTAUよりも歌詞が聞き取れる,miss,1,悪口,2,その他[皮肉]
train,みてくださいよこのガタイ！こんな強そうなガタイしてる人が非力なわけないじゃないですか！（閉廷おじさん）,miss,1,悪口,0,その他[普通]
train,周り見てなさすぎ,miss,0,その他,1,悪口
train,これはロリコン,miss,0,その他,1,悪口
train,↑何で？応援してるんだよ？掛け声うるさいとか掛け声いらないとか最低すぎw,miss,1,悪口,2,その他[皮肉]
train,いっぺん死んでみる？＾＾,miss,0,その他,1,悪口
train,ダメに決まってるだろ,miss,0,その他,1,悪口
train,KENのセミナーによく顔出してる奴だろ全然気持ち良さ伝わらんけど,miss,1,悪口,2,その他[皮肉]
train,さすがうたづきさんハラハラ楽しませてもらいました,miss,1,悪口,0,その他[普通]
train,繋ぎがいまひとつだな,miss,0,その他,1,悪口
train,何度聴いても手拍子がイタイ,miss,0,その他,1,悪口
train,うまく並べん幼稚園生みたいw,miss,1,悪口,2,その他[皮肉]
train,すげぇ平和だｗ,miss,1,悪口,0,その他[普通]
train,ちょとむりやりすぎだな,miss,1,悪口,0,その他[普通]
train,さっきなんのスイッチだろって言ってたくせに,miss,1,悪口,2,その他[皮肉]
train,そりゃただ勝つだけなら凡人だろう,miss,1,悪口,2,その他[皮肉]
train,んー。。。なんかなぁ・・・,miss,0,その他,1,悪口
train,ひっでえな,miss,1,悪口,0,その他[普通]
train,だれでもよけられそうｗｗｗ,miss,1,悪口,2,その他[皮肉]
train,お前らが生きてること自体ミスみたいなもんなのによく人のミス叩けるな,miss,1,悪口,2,その他[皮肉]
train,ヨーカドーくっそw,miss,1,悪口,0,その他[普通]
train,で、考える頭無いから爆発オチっていう安直なネタしかでてこない。,miss,1,悪口,2,その他[皮肉]
train,ひでぇ店だな,miss,0,その他,1,悪口
train,絵がへただ,miss,1,悪口,0,その他[普通]
train,基地外だな・・,miss,0,その他,1,悪口
train,ほんと左翼とか売国は知能低い,miss,0,その他,1,悪口
train,テンポ遅いな…,miss,0,その他,1,悪口
train,どんだけ時間かかってんだよ,miss,0,その他,1,悪口
train,動画を黙って見ることのできない奴が一番痛い,miss,0,その他,1,悪口
train,くそおもろい,miss,1,悪口,0,その他[普通]
train,ぬるぬる動くよ,miss,1,悪口,0,その他[普通]
train,押っ忍,miss,1,悪口,0,その他[普通]
train,淫夢厨しね,miss,0,その他,1,悪口
train,エピオンのE覚マジでウザい,miss,0,その他,1,悪口
train,新鮮すぎる,miss,1,悪口,2,その他[皮肉]
train,むしろクソマズなんだよなぁ・・・・,miss,0,その他,1,悪口
train,呪われる,miss,0,その他,1,悪口
train,ばばあ逝ったな,miss,0,その他,1,悪口
train,きちぃ,miss,1,悪口,0,その他[普通]
train,あなたの服のセンスって流行に流されずに個性的ですね。,miss,1,悪口,2,その他[皮肉]
train,さすが師匠やでえ,miss,1,悪口,0,その他[普通]
train,橘さん！なぜそれを使うんです！,miss,0,その他,1,悪口
train,関係ない実況者の名前出すの寒いなぁ...,miss,1,悪口,2,その他[皮肉]
train,高校生だからこんなに頭悪いのか,miss,0,その他,1,悪口
