label,content,judge,pred_idx,pred_label,true_idx,true_label
train,こけっこー,collect,0,その他,0,その他[普通]
train,結構面白そうなんだがｗ,collect,0,その他,0,その他[普通]
train,もんじゃ？ストⅤの話？,collect,0,その他,0,その他[普通]
train,2位が近いなら巻き込み狙った方がよくないか？,collect,0,その他,0,その他[普通]
train,貴様何にもしてないくせにｗｗｗｗｗｗ,collect,0,その他,0,その他[普通]
train,影で文句言ってないでさっさと辞めればいいだろオルァン！！,collect,1,悪口,1,悪口
train,学校の先生ってすごい,collect,0,その他,0,その他[普通]
train,まさかな,collect,0,その他,0,その他[普通]
train,母親なんてこんなもんだよな,collect,0,その他,0,その他[普通]
train,しね,collect,1,悪口,1,悪口
train,このババアまだ生きてたのか,collect,1,悪口,1,悪口
train,そりゃ、救国の英雄様とかだろうねぇｗ,collect,0,その他,0,その他[普通]
train,マジでアホ,collect,1,悪口,1,悪口
train,ほんと継続だけは強い,collect,0,その他,0,その他[普通]
train,下手ｗｗｗ,collect,1,悪口,1,悪口
train,変態ロリコン（勘違い）レズ野獣部長ぼろくそ言われてて草萌ゆる（古文）,collect,1,悪口,1,悪口
train,いい話聞けてうれしいですよ！,collect,0,その他,0,その他[普通]
train,つまんねー台だなー,collect,1,悪口,1,悪口
train,英語ぐダグダ,collect,1,悪口,1,悪口
train,流れてる曲のタイトルが知りたい,collect,0,その他,0,その他[普通]
train,この人ほんとうまいからもっと評価されてくれ,collect,0,その他,0,その他[普通]
train,安心と信頼の島津ブランド,collect,0,その他,0,その他[普通]
train,シネ,collect,1,悪口,1,悪口
train,何これ？つまらんすぎて意味ふ,collect,1,悪口,1,悪口
train,お前ホモかよぉ！,collect,1,悪口,1,悪口
train,口悪すぎだろしね,collect,1,悪口,1,悪口
train,俺なら絶望してる,collect,0,その他,0,その他[普通]
train,現金じゃないから割増してあげたのね,collect,0,その他,0,その他[普通]
train,お前の顔がおもんないぞ,collect,1,悪口,1,悪口
train,糞みたいな店員だな,collect,1,悪口,1,悪口
train,気分はhighhighhigh,collect,0,その他,0,その他[普通]
train,気持ち悪い,collect,1,悪口,1,悪口
train,気持ち悪い曲,collect,1,悪口,1,悪口
train,さすがとしか,collect,0,その他,0,その他[普通]
train,裏「OneandOnly」みないなMV,collect,0,その他,0,その他[普通]
train,マジですかｗｗｗ,collect,0,その他,0,その他[普通]
train,さすがレンジャー,collect,0,その他,0,その他[普通]
train,ざまあw,collect,1,悪口,1,悪口
train,ジオングがミニマムサイズの時点でお察し,collect,0,その他,0,その他[普通]
train,うｐありがとうございます。,collect,0,その他,0,その他[普通]
train,図書館に書籍寄付してもお礼もなかったですしね。,collect,0,その他,0,その他[普通]
train,お疲れ様です！,collect,0,その他,0,その他[普通]
train,これが原作か,collect,0,その他,0,その他[普通]
train,よいしょおおお,collect,0,その他,0,その他[普通]
train,焼肉だと・・・,collect,0,その他,0,その他[普通]
train,脳みそなかったらコメ打てないだろ。ネタでもつまらんよ。,collect,1,悪口,1,悪口
train,大きくなったなー,collect,0,その他,0,その他[普通]
train,２回目期待するからねw,collect,0,その他,0,その他[普通]
train,振りだっせえ・・・,collect,1,悪口,1,悪口
train,なかなか好きだけどベース気になる,collect,0,その他,0,その他[普通]
train,おもんねーから,collect,1,悪口,1,悪口
train,ここだれ？,collect,0,その他,0,その他[普通]
train,反日とか反韓やら、反中とか言ってるバカな連中は、どこの国にもいるもんだな,collect,1,悪口,1,悪口
train,ぜんぶみたい,collect,0,その他,0,その他[普通]
train,腐ってる奴は腐ってる某所みるのがいいよ,collect,0,その他,0,その他[普通]
train,キチゲエが,collect,1,悪口,1,悪口
train,中学レベルの知識があればわかるだろうに・・,collect,0,その他,0,その他[普通]
train,普通の動きなのに笑えるｗｗ,collect,0,その他,0,その他[普通]
train,はげ,collect,1,悪口,1,悪口
train,お疲れさまでした～,collect,0,その他,0,その他[普通]
train,ダントツすぎる,collect,0,その他,0,その他[普通]
train,これカットしたら動画の価値がなくなるだろう,collect,1,悪口,1,悪口
train,演出はいいんだよなぁ,collect,0,その他,0,その他[普通]
train,いきなり誤字かよ,collect,1,悪口,1,悪口
train,通信つまんな,collect,1,悪口,1,悪口
train,左端のはイタリア編に出てきた奴らかな？,collect,0,その他,0,その他[普通]
train,14歳のメスゴリラだろ,collect,1,悪口,1,悪口
train,ドラマは初期とシーズン5でやってたな,collect,0,その他,0,その他[普通]
train,速度かえればなんでもあうんじゃないかとおもうんだが,collect,1,悪口,1,悪口
train,補給すれば使える、気力は減るが,collect,0,その他,0,その他[普通]
train,ファンの奴うるせ～～とか最低w,collect,1,悪口,1,悪口
train,よく遊んでね,collect,0,その他,0,その他[普通]
train,工場が海外に移転しただけ,collect,0,その他,0,その他[普通]
train,キュン死しそうや！,collect,0,その他,0,その他[普通]
train,まじざけんな,collect,1,悪口,1,悪口
train,↑ファンうるさい！！！！とか最低！！！,collect,1,悪口,1,悪口
train,これは現在の貨幣価値で五千万円程の金額である,collect,0,その他,0,その他[普通]
train,死ね,collect,1,悪口,1,悪口
train,お調子者の馬鹿しかいねぇんだろ,collect,1,悪口,1,悪口
train,絵がかっこええから欲しいよ～,collect,0,その他,0,その他[普通]
train,シンクロがやばい！,collect,0,その他,0,その他[普通]
train,マスク２枚ありがとうございます,collect,0,その他,0,その他[普通]
train,画質よりてめぇの方がｋｓだな,collect,1,悪口,1,悪口
train,本当、良い声大好き！！,collect,0,その他,0,その他[普通]
train,無能すぎる,collect,1,悪口,1,悪口
train,ブレイクコアかな？,collect,0,その他,0,その他[普通]
train,なにいってんだこいつ,collect,1,悪口,1,悪口
train,うまい！！,collect,0,その他,0,その他[普通]
train,引退しろキモオタ,collect,1,悪口,1,悪口
train,幸せそうでなにより,collect,0,その他,0,その他[普通]
train,アホらしい,collect,1,悪口,1,悪口
train,相手が下手すぎる,collect,1,悪口,1,悪口
train,もういい加減男いらねぇからところ構わず出てくんなよしね,collect,1,悪口,1,悪口
train,今度も飛行機は作ってもらう,collect,0,その他,0,その他[普通]
train,でぶおが最近うるさい,collect,1,悪口,1,悪口
train,これは泣ける,collect,0,その他,0,その他[普通]
train,時報自重,collect,1,悪口,1,悪口
train,チートとかアホが湧いてると思ったらＩＤ開放したのか,collect,1,悪口,1,悪口
train,最後やらかしたなーこれ,collect,0,その他,0,その他[普通]
train,遅くてもいいじゃない人間だものー,collect,0,その他,0,その他[普通]
train,なにこれ,collect,1,悪口,1,悪口
train,しらねえよ、馬鹿,collect,1,悪口,1,悪口
train,兄弟愛に泣いた,collect,0,その他,0,その他[普通]
train,手拍子死ね,collect,1,悪口,1,悪口
train,タマなし野郎が勝てないのは当然,collect,1,悪口,1,悪口
train,なんか漏れたかなーこれは惜しい,collect,0,その他,0,その他[普通]
train,応援してる人の声キモい,collect,1,悪口,1,悪口
train,ラスボス戦？,collect,0,その他,0,その他[普通]
train,すごく面白かった,collect,0,その他,0,その他[普通]
train,普通これだけ死んだら飽きるよな,collect,1,悪口,1,悪口
train,歪んだ空間にいる歪んだ人間,collect,1,悪口,1,悪口
train,もうこれオリジナルこえたよ・・・,collect,0,その他,0,その他[普通]
train,ナイヲのパワハラと無能さが際立ってきた,collect,1,悪口,1,悪口
train,全部人形劇とでも言う気か？,collect,0,その他,0,その他[普通]
train,あ…((察し,collect,0,その他,0,その他[普通]
train,いつものホラー粘着おじさんじゃないか、呆れるなぁ,collect,0,その他,0,その他[普通]
train,糞軍団晒せよ,collect,1,悪口,1,悪口
train,へたくそが！,collect,1,悪口,1,悪口
train,この画質、何がおもしろいのかわからん,collect,1,悪口,1,悪口
train,サイコパス気質なんだろ,collect,1,悪口,1,悪口
train,知らないのはゆとりでも十分恥ずかしいと思うが・・・,collect,1,悪口,1,悪口
train,ｗｗｗｗｗ,collect,0,その他,0,その他[普通]
train,謎の感動,collect,0,その他,0,その他[普通]
train,歌い手俺得,collect,0,その他,0,その他[普通]
train,なんじゃこりゃひでー店だな,collect,1,悪口,1,悪口
train,バカ！,collect,1,悪口,1,悪口
train,おめでとおおおお,collect,0,その他,0,その他[普通]
train,まじでウザイ,collect,1,悪口,1,悪口
train,ゴミだおまえは,collect,1,悪口,1,悪口
train,なんだこのクソ編集は,collect,1,悪口,1,悪口
train,実況しないの？,collect,0,その他,0,その他[普通]
train,交互うますぎるｗ,collect,0,その他,0,その他[普通]
train,ざこ確定,collect,1,悪口,1,悪口
train,薔薇族に失礼,collect,0,その他,0,その他[普通]
train,ワッカうぜぇ,collect,1,悪口,1,悪口
train,しね,collect,1,悪口,1,悪口
train,こんな無能な連中が大臣とは・・,collect,1,悪口,1,悪口
train,かまたま？,collect,0,その他,0,その他[普通]
train,店酷すぎやろが,collect,1,悪口,1,悪口
train,レベルひくいなぁ,collect,1,悪口,1,悪口
train,怖いの？顔出せよカス,collect,1,悪口,1,悪口
train,↑ダサいのはわかる↑,collect,1,悪口,1,悪口
train,この人でなし！,collect,1,悪口,1,悪口
train,バカ,collect,1,悪口,1,悪口
train,ある意味正しい姿ですね,collect,0,その他,0,その他[普通]
train,こいつ死ぬべき,collect,1,悪口,1,悪口
train,これでわからない方がバカなの？W,collect,1,悪口,1,悪口
train,人の作品に頼るのか,collect,0,その他,0,その他[普通]
train,なかなかきもい,collect,1,悪口,1,悪口
train,コーラスいいなほんと,collect,0,その他,0,その他[普通]
train,スロ動画で今まで見てきた養分群でぶっちぎり一番最低の光景やでコレ,collect,1,悪口,1,悪口
train,動画もいいな,collect,0,その他,0,その他[普通]
train,釣りかよ死ね,collect,1,悪口,1,悪口
train,歌詞の文字細目が良いかも,collect,0,その他,0,その他[普通]
train,ある程度いろんな絵を見ててもらわないと説明してあげることすら出来ないんだよなあ,collect,0,その他,0,その他[普通]
train,これはマイリスw,collect,0,その他,0,その他[普通]
train,ここまできて、なにしとる,collect,1,悪口,1,悪口
train,中国かわいそす,collect,1,悪口,1,悪口
train,高価格の端末を無料かのように契約させるからこうなる,collect,0,その他,0,その他[普通]
train,ネオン輝く方かな？,collect,0,その他,0,その他[普通]
train,わははははは,collect,0,その他,0,その他[普通]
train,相方のこと考えないんだったらやめろ,collect,1,悪口,1,悪口
train,見た目だけはふさふさやった,collect,0,その他,0,その他[普通]
train,史上最低のクズ政権,collect,1,悪口,1,悪口
train,死ね,collect,1,悪口,1,悪口
train,妖怪なのかｗ,collect,0,その他,0,その他[普通]
train,ﾊﾙﾙﾝﾓ､ｶﾜｲｲﾃﾞｽﾖ,collect,1,悪口,1,悪口
train,恥を見に来ました,collect,0,その他,0,その他[普通]
train,これは面白そうな対戦,collect,0,その他,0,その他[普通]
train,まあ当たった事無いけどね(｡･ω･｡),collect,0,その他,0,その他[普通]
train,手首とか弐寺やる資格ねーよ。しねよ,collect,1,悪口,1,悪口
train,おいしそうだな,collect,0,その他,0,その他[普通]
train,これはいったい？,collect,0,その他,0,その他[普通]
train,無駄な税金使わすなよバカDQNは・・・,collect,1,悪口,1,悪口
train,なんだこれw,collect,0,その他,0,その他[普通]
train,何このきれいな声,collect,0,その他,0,その他[普通]
train,くどい,collect,1,悪口,1,悪口
train,初代エウレカとかごみだろあほ,collect,1,悪口,1,悪口
train,マジうれしかったんだな,collect,0,その他,0,その他[普通]
train,相手の手札見ながらは流石になぁ……,collect,0,その他,0,その他[普通]
train,ぶっさいなー野中,collect,1,悪口,1,悪口
train,不快なら見るなよ馬鹿なの？,collect,1,悪口,1,悪口
train,いいよねこの音楽,collect,0,その他,0,その他[普通]
train,草しか生えない,collect,0,その他,0,その他[普通]
train,あなた様の絵大好きです,collect,0,その他,0,その他[普通]
train,きもい,collect,1,悪口,1,悪口
train,単発動画かな？,collect,0,その他,0,その他[普通]
train,←ホームレスみたいなのがオシャレ(笑),collect,0,その他,0,その他[普通]
train,意味不,collect,1,悪口,1,悪口
train,おいおいロリだぜこいつ,collect,1,悪口,1,悪口
train,きもい・・・,collect,1,悪口,1,悪口
train,最悪だなここ行く客も頭おかしい,collect,1,悪口,1,悪口
train,ここゾクッとする,collect,0,その他,0,その他[普通]
train,よわｗｗｗ,collect,1,悪口,1,悪口
train,なんだ身内動画か,collect,1,悪口,1,悪口
train,バイバインかな？,collect,0,その他,0,その他[普通]
train,国防は仮定の事態に備えるものなんだよ！お前バカか！,collect,1,悪口,1,悪口
train,掛け声うるさい！,collect,1,悪口,1,悪口
train,クスリやってんのかって面だな,collect,0,その他,0,その他[普通]
train,関西だとこれが普通だからなぁ・・・,collect,0,その他,0,その他[普通]
train,くだらん,collect,1,悪口,1,悪口
train,chappyうざいしな。。,collect,1,悪口,1,悪口
train,ごみかとオモタ,collect,1,悪口,1,悪口
train,こいつはほんとに日本人なの？,collect,1,悪口,1,悪口
train,うわっきもっ帰るわ,collect,1,悪口,1,悪口
train,融合の方は、自身の効果で直接攻撃できないぞ,collect,0,その他,0,その他[普通]
train,さよなら国産,collect,0,その他,0,その他[普通]
train,すごいなぁ,collect,0,その他,0,その他[普通]
train,何で最近全部このクソ編集なの？,collect,1,悪口,1,悪口
train,日本人だったらいいのにな,collect,0,その他,0,その他[普通]
train,雑,collect,1,悪口,1,悪口
train,こいつら顔一緒じゃん,collect,1,悪口,1,悪口
train,おつかれさまー,collect,0,その他,0,その他[普通]
train,まずぶつかってくるのありえね,collect,0,その他,0,その他[普通]
train,いいくるまですよね！,collect,0,その他,0,その他[普通]
train,すごいなここ,collect,0,その他,0,その他[普通]
train,お疲れ様でした,collect,0,その他,0,その他[普通]
train,最悪だな、砂で負担かけてて、散弾って,collect,1,悪口,1,悪口
train,糞ガキだからこんなに頭悪いのか納得,collect,1,悪口,1,悪口
train,テンプレ行動しかしねえな,collect,0,その他,0,その他[普通]
train,センスは無いよな,collect,1,悪口,1,悪口
train,動きでわかる,collect,0,その他,0,その他[普通]
train,よくできてるなあ,collect,0,その他,0,その他[普通]
train,きもすぎわろたｗｗｗ,collect,1,悪口,1,悪口
train,神曲じゃねーか,collect,0,その他,0,その他[普通]
train,この解説のように日本は代り映えしないけど米国は凋落してるという勘違いが日本のデフレの原因かもしれない,collect,0,その他,0,その他[普通]
train,だせえ,collect,1,悪口,1,悪口
train,なんだこいつ,collect,1,悪口,1,悪口
train,音声も左右ふってるのか,collect,0,その他,0,その他[普通]
train,なにした？,collect,0,その他,0,その他[普通]
train,火力ひくっ,collect,1,悪口,1,悪口
train,センスねぇな･･･,collect,1,悪口,1,悪口
train,鍵はこの部屋にあります,collect,0,その他,0,その他[普通]
train,俺福岡に住んでる,collect,0,その他,0,その他[普通]
train,あーなるほど加速してるのか,collect,0,その他,0,その他[普通]
train,プラクティスかな？,collect,0,その他,0,その他[普通]
train,おっと、出番か？,collect,0,その他,0,その他[普通]
train,一気に戦力上がったな,collect,0,その他,0,その他[普通]
train,薫:くだらない(-_-),collect,1,悪口,1,悪口
train,いい加減にしろｋｓがｗ,collect,1,悪口,1,悪口
train,いい構図,collect,0,その他,0,その他[普通]
train,このガイジの動画結構伸びとるやん,collect,1,悪口,1,悪口
train,最初から言え馬鹿,collect,1,悪口,1,悪口
train,おいてくれって言ったなら店がゴミだな,collect,1,悪口,1,悪口
train,ﾋﾞｯﾁ４ね,collect,1,悪口,1,悪口
train,すげぇアイテムが来た,collect,0,その他,0,その他[普通]
train,おおまだ車体残っているんだ,collect,0,その他,0,その他[普通]
train,エアガンぶっぱなすのは,collect,0,その他,0,その他[普通]
train,そう言う事かぁ,collect,0,その他,0,その他[普通]
train,まあ不細工二人やからつまらんのよ!,collect,1,悪口,1,悪口
train,超絶ｋｓ店だこれわ,collect,1,悪口,1,悪口
train,シスコン野郎!!!!!!,collect,1,悪口,1,悪口
train,大事な事なので2回分放ちました,collect,0,その他,0,その他[普通]
train,こいつは頭がおかしいのか？,collect,1,悪口,1,悪口
train,モーションなめらか,collect,0,その他,0,その他[普通]
train,嘘はてめーだばーか,collect,1,悪口,1,悪口
train,参考になりました,collect,0,その他,0,その他[普通]
train,スタート地点か？,collect,0,その他,0,その他[普通]
train,ファンやば!←それな,collect,0,その他,0,その他[普通]
train,こういうとこの求人って馬鹿でも募集してるからしゃーない,collect,1,悪口,1,悪口
train,今回MVどれも凝ってるね,collect,0,その他,0,その他[普通]
train,めちゃ好き,collect,0,その他,0,その他[普通]
train,結構な代物が幻想入りしたな・・・結界大丈夫なのかね？,collect,0,その他,0,その他[普通]
train,手ブレ修正しろ,collect,1,悪口,1,悪口
train,はっっっ‥？,collect,1,悪口,1,悪口
train,(伽羅ちゃん、声だしてこーぜ)w,collect,0,その他,0,その他[普通]
train,意味が深いｗｗｗ,collect,0,その他,0,その他[普通]
train,可愛そう、てかコーチ死ね！,collect,1,悪口,1,悪口
train,へんな面しやがって,collect,1,悪口,1,悪口
train,前に使わなかったけ？,collect,0,その他,0,その他[普通]
train,こいつきもい,collect,1,悪口,1,悪口
train,ここの押しづらさはない,collect,0,その他,0,その他[普通]
train,それはない・・・・,collect,0,その他,0,その他[普通]
train,うぽつー,collect,0,その他,0,その他[普通]
train,韓国みたいな歌だな・・,collect,0,その他,0,その他[普通]
train,うぜぇ・・・,collect,1,悪口,1,悪口
train,21世紀は、悪魔と悪党達の消滅時代。,collect,0,その他,0,その他[普通]
train,いまいち,collect,1,悪口,1,悪口
train,へたくそ,collect,1,悪口,1,悪口
train,見にくんなクズ,collect,1,悪口,1,悪口
train,日本語できないなら政党やめろバカ,collect,1,悪口,1,悪口
train,音葉さん…指揮…ケーキうっ、頭が…,collect,0,その他,0,その他[普通]
train,さやカスｗｗ,collect,1,悪口,1,悪口
train,面白くない上に編集技術のない奴が作った動画,collect,1,悪口,1,悪口
train,初心者なんだろ（適当）,collect,0,その他,0,その他[普通]
train,30として弱いってだけで20と並べるとかアホか,collect,1,悪口,1,悪口
train,名曲だね,collect,0,その他,0,その他[普通]
train,聞いてる分にはオシャレだけど実際は・・・,collect,0,その他,0,その他[普通]
train,バトル見せてよー,collect,0,その他,0,その他[普通]
train,始めて見たｗ,collect,0,その他,0,その他[普通]
train,ただの泣き虫,collect,1,悪口,1,悪口
train,原作知らんけどこれは凄い,collect,0,その他,0,その他[普通]
train,焼き肉はへたくそだな,collect,1,悪口,1,悪口
train,接客舐めてんのかこの女、あー舐めてるからこんな仕事してんのか,collect,1,悪口,1,悪口
train,編集へったくそ,collect,1,悪口,1,悪口
train,これきらい,collect,1,悪口,1,悪口
train,おつですー,collect,0,その他,0,その他[普通]
train,ダメンズかな？,collect,0,その他,0,その他[普通]
train,おつかれさまー,collect,0,その他,0,その他[普通]
train,くず、きえうせろ,collect,1,悪口,1,悪口
train,蛇足っていってるヤツはJazzのライブを聞いたことがない奴,collect,1,悪口,1,悪口
train,弱いだけの人間に魅力があるとでも？,collect,0,その他,0,その他[普通]
train,気持ち悪…,collect,1,悪口,1,悪口
train,店員最低,collect,1,悪口,1,悪口
train,クラップうざいな,collect,1,悪口,1,悪口
train,ボーカル下手すぎ,collect,1,悪口,1,悪口
train,こんな低レベルが評価されるとかﾜﾛﾀ,collect,1,悪口,1,悪口
train,そうびしろよ,collect,1,悪口,1,悪口
train,ゆとりにでもわかるっつーのｗお前が馬鹿,collect,1,悪口,1,悪口
train,これは村、もしくは町,collect,0,その他,0,その他[普通]
train,この発言はＰに失礼すぎるのでは,collect,1,悪口,1,悪口
train,し、しんどい,collect,0,その他,0,その他[普通]
train,これ、毎回ちゃんと電話出てたら、展開違ったのかな？,collect,0,その他,0,その他[普通]
train,LV1頭部のジョイント部分が肩バルカン砲かセンサーみたいに見えるなあ,collect,0,その他,0,その他[普通]
train,ロリババア,collect,1,悪口,1,悪口
train,ロリコンキモすぎ,collect,1,悪口,1,悪口
train,なにこのくず,collect,1,悪口,1,悪口
train,ツッコミｗｗ,collect,0,その他,0,その他[普通]
train,キャラはまりすぎｗｗｗ,collect,0,その他,0,その他[普通]
train,良いね、合ってる！,collect,0,その他,0,その他[普通]
train,これはいいなｗ,collect,0,その他,0,その他[普通]
train,お～、俺も犯人気になってたからこれは嬉しいｗ,collect,0,その他,0,その他[普通]
train,間に合った,collect,0,その他,0,その他[普通]
train,池沼タヒね,collect,1,悪口,1,悪口
train,まともなはずのキャラがサイコパス設定デフォになるともう末期なんだなって思うわ,collect,1,悪口,1,悪口
train,選抜試験かな,collect,0,その他,0,その他[普通]
train,対応が大人やなｗ,collect,0,その他,0,その他[普通]
train,よくある事自体問題だと思うんですが・・・半島じゃあるまいし・・・,collect,0,その他,0,その他[普通]
train,惰性で見てるけど、この番組全然おもしろくないよな,collect,1,悪口,1,悪口
train,本当にクソみたいな立ち回り,collect,1,悪口,1,悪口
train,この台キモいな,collect,1,悪口,1,悪口
train,ガイジ,collect,1,悪口,1,悪口
train,これ国家にしよーぜ,collect,0,その他,0,その他[普通]
train,桜だー,collect,0,その他,0,その他[普通]
train,コジマ頭悪そう,collect,1,悪口,1,悪口
train,最後のおまけで台無しだわセンスなさすぎ,collect,1,悪口,1,悪口
train,きめえ,collect,1,悪口,1,悪口
train,戦車から変わらないな,collect,0,その他,0,その他[普通]
train,北斗に比べて低設定の誤爆がないからボッタ地域じゃゴミカス評価だな,collect,1,悪口,1,悪口
train,どういうこと？,collect,0,その他,0,その他[普通]
train,みゆきちゃん天然かな？,collect,0,その他,0,その他[普通]
train,アメリカ人の開き直りっぷりは異常,collect,0,その他,0,その他[普通]
train,なにこのイケメンマジ天使,collect,0,その他,0,その他[普通]
train,今作PC版も人いっぱいいて良いよな,collect,0,その他,0,その他[普通]
train,すでに笑えてくる,collect,0,その他,0,その他[普通]
train,修学旅行じゃない,collect,0,その他,0,その他[普通]
train,これあほほどくるよな,collect,1,悪口,1,悪口
train,ワッカ４ね,collect,1,悪口,1,悪口
train,カスとかうぜえ素人も見れる動画サイトなんだよ察しろ,collect,1,悪口,1,悪口
train,死ね死ね言ってる奴はタミフルゆとり,collect,1,悪口,1,悪口
train,あのアスラは良かった,collect,0,その他,0,その他[普通]
train,何が黒だ死ね,collect,1,悪口,1,悪口
train,ガチャプレイきもいです,collect,1,悪口,1,悪口
train,君は馬鹿なの？,collect,1,悪口,1,悪口
train,小学生ですか？,collect,0,その他,0,その他[普通]
train,動画撮ることにも素人なんだろ察したれ,collect,0,その他,0,その他[普通]
train,魔理沙のほうの音いれわすれてねぇ？,collect,1,悪口,1,悪口
train,しばらく逃げ回ってたら消えなかったっけ?,collect,0,その他,0,その他[普通]
train,死ね,collect,1,悪口,1,悪口
