label,content,judge,pred_idx,pred_label,true_idx,true_label
train,うみこってクレー射撃とかやって・・・。あ！賃貸物件じゃ所持許可出ないな！,miss,1,悪口,2,その他[皮肉]
train,このシリーズはいくら貰ってやられてるんですか？,miss,1,悪口,2,その他[皮肉]
train,飽きるまで長すぎｗｗ,miss,1,悪口,0,その他[普通]
train,一言もしゃべらない伽羅ちゃんwww,miss,1,悪口,0,その他[普通]
train,ないおみたけどブサメンやからなww 顔だせんくらい,miss,0,その他,1,悪口
train,へんゅうｗｗｗ,miss,1,悪口,0,その他[普通]
train,たまにこのパターン仕掛けてくれないかな,miss,1,悪口,0,その他[普通]
train,演説シカト・・・・,miss,0,その他,1,悪口
train,呪われる,miss,0,その他,1,悪口
train,お前がヤれるわけない　愛想笑いで終了,miss,1,悪口,2,その他[皮肉]
train,なにこの曲、、、。,miss,0,その他,1,悪口
train,呪われる・・・,miss,0,その他,1,悪口
train,ショットガン以前に立ち回りが酷い…,miss,0,その他,1,悪口
train,サイコじゃねーか！,miss,0,その他,1,悪口
train,どっちもどっち,miss,1,悪口,0,その他[普通]
train,だめだこりゃ,miss,1,悪口,2,その他[皮肉]
train,酒を飲みましょう,miss,1,悪口,0,その他[普通]
train,ごみかとオモタ,miss,0,その他,1,悪口
train,TV版は微妙,miss,0,その他,1,悪口
train,すぐ似合います,miss,1,悪口,0,その他[普通]
train,男きも,miss,0,その他,1,悪口
train,何だ乞食動画かよ,miss,0,その他,1,悪口
train,掛け声ださ,miss,0,その他,1,悪口
train,社民存在価値無し,miss,0,その他,1,悪口
train,掛け声いらん！！！！！,miss,1,悪口,2,その他[皮肉]
train,多分動画としてあまり意識してないんだろな,miss,1,悪口,2,その他[皮肉]
train,募金かよ,miss,0,その他,1,悪口
train,どこも置いてなさそうな台だな,miss,1,悪口,2,その他[皮肉]
train,死ぬの？？,miss,0,その他,1,悪口
train,手拍子に釣られる時点でミュージシャンかホントに疑わしいけどな,miss,0,その他,1,悪口
train,黒く塗りつぶした方が見栄えが良くなるところまで描いちゃってるから上手くはない,miss,0,その他,1,悪口
train,俺上手いアピールしてるガキは何なの？動画上げろよ,miss,1,悪口,2,その他[皮肉]
train,オワコン,miss,0,その他,1,悪口
train,くさそう,miss,0,その他,1,悪口
train,増えてるってかさっきから一瞬だけ反応してるぞ,miss,1,悪口,0,その他[普通]
train,くいぎみワロ,miss,1,悪口,0,その他[普通]
train,教養のあるゴリラやな,miss,1,悪口,0,その他[普通]
train,意外とおもろいで,miss,1,悪口,2,その他[皮肉]
train,これはガバガバですわ,miss,1,悪口,2,その他[皮肉]
train,ここでコケろ,miss,0,その他,1,悪口
train,大都の直営店で10がイベ日,miss,1,悪口,0,その他[普通]
train,勇者ってこの程度なんだな,miss,0,その他,1,悪口
train,お～、俺も犯人気になってたからこれは嬉しいｗ,miss,1,悪口,0,その他[普通]
train,みてくださいよこのガタイ！こんな強そうなガタイしてる人が非力なわけないじゃないですか！（閉廷おじさん）,miss,1,悪口,0,その他[普通]
train,それこそドリキンの86レベルやな,miss,1,悪口,0,その他[普通]
train,一人声も発言もきもい奴いるな,miss,0,その他,1,悪口
train,ジル編だとグレネードランチャーが取れる,miss,1,悪口,0,その他[普通]
train,うまいんだけど息の切り方が微妙かな,miss,0,その他,1,悪口
train,スト子はエンターテイナーだな,miss,1,悪口,2,その他[皮肉]
train,たまんねえ,miss,1,悪口,0,その他[普通]
train,そりゃただ勝つだけなら凡人だろう,miss,1,悪口,2,その他[皮肉]
train,計画性ナシ軍団だからな,miss,0,その他,1,悪口
train,犯人の頭がいいことだけは分かった,miss,1,悪口,2,その他[皮肉]
train,本家のがいいな,miss,0,その他,1,悪口
train,きたない,miss,0,その他,1,悪口
train,基地外だな・・,miss,0,その他,1,悪口
train,パクリネタいつもお疲れ様です＾＾,miss,0,その他,1,悪口
train,ナイス編集,miss,1,悪口,0,その他[普通]
train,馬鹿野郎！なんでこんなこと書いた！,miss,1,悪口,0,その他[普通]
train,どこぞの事務員かお前はｗ,miss,1,悪口,0,その他[普通]
train,真ん中うま,miss,1,悪口,0,その他[普通]
train,もういいから国に帰れよ,miss,0,その他,1,悪口
train,ちょいちょい神格化しすぎな奴いんな,miss,1,悪口,2,その他[皮肉]
train,お祓いしなきゃ･･･,miss,0,その他,1,悪口
train,もう動画あげるな,miss,0,その他,1,悪口
train,文脈を読み取る力が弱いなコジマ,miss,0,その他,1,悪口
train,死んで？,miss,0,その他,1,悪口
train,ほんと下手だな。味方よくがんばってるな。,miss,0,その他,1,悪口
train,何度聴いても手拍子がイタイ,miss,0,その他,1,悪口
train,鬱になる・・・orz,miss,0,その他,1,悪口
train,よいねぇ,miss,1,悪口,0,その他[普通]
train,バカバカバカ！,miss,0,その他,1,悪口
train,灰かよ,miss,0,その他,1,悪口
train,流石に編集雑だわ,miss,1,悪口,2,その他[皮肉]
train,なんだろ・・・これ・・・,miss,0,その他,1,悪口
train,術も全部資質あるんだよな,miss,1,悪口,0,その他[普通]
train,ボルト戦闘シーンよくないよな、作画かわって,miss,0,その他,1,悪口
train,何回くろてんねん,miss,1,悪口,0,その他[普通]
train,明智が鼻で笑うレベルのトリック,miss,1,悪口,2,その他[皮肉]
train,声きもい,miss,0,その他,1,悪口
train,佐川はマジで死んで欲しい,miss,0,その他,1,悪口
train,カマキリが編集してるんやろ,miss,1,悪口,2,その他[皮肉]
train,ヘッドショット率高いなー…ナイフも相まってノーダメでも行けるんちゃうか,miss,1,悪口,0,その他[普通]
train,やっぱクロノトリガーを超えるRPGはないな…,miss,0,その他,1,悪口
train,マジで下手くそだな,miss,0,その他,1,悪口
train,信之助～,miss,1,悪口,0,その他[普通]
train,うわっ君口臭いな～,miss,0,その他,1,悪口
train,歌詞は合ってるんだけど映像がマッチしていないね・・・,miss,0,その他,1,悪口
train,朝鮮民族を皆殺しにせよ！！！！！！！！,miss,0,その他,1,悪口
train,こんなにスタイリッシュな薪割りは見た事がない,miss,1,悪口,0,その他[普通]
train,相変わらずすばらしい高音,miss,1,悪口,0,その他[普通]
train,そうびしろよ,miss,0,その他,1,悪口
train,誰得動画だ？,miss,0,その他,1,悪口
train,　むしろクソマズなんだよなぁ・・・・,miss,0,その他,1,悪口
train,またろう単調でヘタ,miss,0,その他,1,悪口
train,うぜぇw,miss,0,その他,1,悪口
train,掛け声いらんわ,miss,1,悪口,2,その他[皮肉]
train,いかりん？,miss,1,悪口,0,その他[普通]
train,なんでこれまでの見てない子がこんな多いんだ,miss,0,その他,1,悪口
train,この人ほんとにクスリやってない？,miss,1,悪口,2,その他[皮肉]
train,悲惨なチビ,miss,0,その他,1,悪口
train,で、考える頭無いから爆発オチっていう安直なネタしかでてこない。,miss,1,悪口,2,その他[皮肉]
train,何これ！,miss,0,その他,1,悪口
train,価値低そうな女だったし,miss,0,その他,1,悪口
train,いつものキチガイ妄想のあれだよね,miss,0,その他,1,悪口
train,パチンカスが常識人ぶるなよ,miss,0,その他,1,悪口
train,あーやばい目が腐る,miss,0,その他,1,悪口
train,Fragment　～Shooting star of the origin～のほうが合うと思うんだが,miss,0,その他,1,悪口
train,あの女ワガママにもほどがあるな,miss,0,その他,1,悪口
train,最近のＲＰＧは・・・見習って欲しいな・・・,miss,0,その他,1,悪口
train,糞真面目な人間が損する…夜神総一郎かな？,miss,1,悪口,2,その他[皮肉]
train,もたってるのは手拍子のせい？,miss,0,その他,1,悪口
train,痴呆じじいしね,miss,0,その他,1,悪口
train,弓にすればよかたのに,miss,0,その他,1,悪口
train,今すぐ投稿やめて首でも吊って4ねや,miss,0,その他,1,悪口
train,ぬるぬる動くよ,miss,1,悪口,0,その他[普通]
train,リアルで怖い,miss,0,その他,1,悪口
train,主確かにキモい,miss,0,その他,1,悪口
train,論より証拠,miss,1,悪口,0,その他[普通]
train,んー。。。なんかなぁ・・・,miss,0,その他,1,悪口
train,しょ、しょうがない,miss,1,悪口,0,その他[普通]
train,音程ずれずれ。もっと原曲聞け,miss,0,その他,1,悪口
train,消えて,miss,0,その他,1,悪口
train,改めて訊いてもやっぱ基地外,miss,0,その他,1,悪口
train,あなたの服のセンスって流行に流されずに個性的ですね。,miss,1,悪口,2,その他[皮肉]
train,お笑い芸人かな?,miss,1,悪口,2,その他[皮肉]
train,赤松死んでくれ,miss,0,その他,1,悪口
train,顔隠してる時点でヘタレ,miss,0,その他,1,悪口
train,お前らが生きてること自体ミスみたいなもんなのによく人のミス叩けるな,miss,1,悪口,2,その他[皮肉]
train,ひどすぎるｗｗｗ,miss,1,悪口,0,その他[普通]
train,下手なUTAUよりも歌詞が聞き取れる,miss,1,悪口,2,その他[皮肉]
train,頭悪そうな喋り方だね,miss,0,その他,1,悪口
train,ちょっと蛇足気味だな・・・,miss,0,その他,1,悪口
train,本物のきち,miss,0,その他,1,悪口
train,夢の無い台や,miss,1,悪口,2,その他[皮肉]
train,これこそが本来のゲームとか思い込んで今の作品を否定する奴死んでね,miss,0,その他,1,悪口
train,不安定なのは仕方ないだろプロじゃないんだから。,miss,1,悪口,0,その他[普通]
train,手キモｗ,miss,0,その他,1,悪口
train,野中ぁぁぁぁぁぁ！,miss,1,悪口,0,その他[普通]
train,誰が得するのこの動画,miss,0,その他,1,悪口
train,胸糞悪い演奏だな,miss,0,その他,1,悪口
train,見るだけ無駄な時間だった,miss,0,その他,1,悪口
train,手拍子ないな,miss,0,その他,1,悪口
train,まあ高々数千円だしなぁ…忙しくて金使う間もないんだろう…,miss,0,その他,1,悪口
train,なんかすっげえオタクっぽいよなあ・・・主人公,miss,0,その他,1,悪口
train,ぶっさいくｗ,miss,0,その他,1,悪口
train,未来変わったのに何故あの服なんだ・・・,miss,0,その他,1,悪口
train,ぐるぐるすんなｗ,miss,1,悪口,0,その他[普通]
train,ダニどみ,miss,1,悪口,0,その他[普通]
train,服が気になって仕方ない,miss,1,悪口,0,その他[普通]
train,素材がちと惜しいかも知れん,miss,0,その他,1,悪口
train,関係ない実況者の名前出すの寒いなぁ...,miss,1,悪口,2,その他[皮肉]
train,今の当てるとかやべぇｗ,miss,1,悪口,0,その他[普通]
train,さすがうたづきさんハラハラ楽しませてもらいました,miss,1,悪口,0,その他[普通]
train,語彙力,miss,1,悪口,2,その他[皮肉]
train,でもさ、当時は絶賛されてたわけじゃないよな、クロノトリガーって,miss,0,その他,1,悪口
train,文章が上手いよね！,miss,1,悪口,0,その他[普通]
train,糞真面目な奴が一番損するってそれ一,miss,1,悪口,2,その他[皮肉]
train,現実で嫌われてるもんね♪,miss,0,その他,1,悪口
train,目の前にいたら絶対ぶん殴ってやる,miss,0,その他,1,悪口
train,KENのセミナーによく顔出してる奴だろ 全然気持ち良さ伝わらんけど,miss,1,悪口,2,その他[皮肉]
train,音もひどいしプレイも酷い良いのは声だけ,miss,1,悪口,2,その他[皮肉]
train,あと一歩なのに・・・,miss,0,その他,1,悪口
train,ちょとむりやりすぎだな,miss,1,悪口,0,その他[普通]
train,画質悪すぎ。初心者かな？,miss,1,悪口,2,その他[皮肉]
train,何このかす,miss,1,悪口,0,その他[普通]
train,自殺すればいいのに,miss,0,その他,1,悪口
train,修行にはもってこいだな,miss,0,その他,1,悪口
train,戦車から変わらないな,miss,1,悪口,0,その他[普通]
train,これはロリコンですわ,miss,0,その他,1,悪口
train,ダイジェストはっかで動画みる意味ないわ,miss,0,その他,1,悪口
train,曲ちがくね？,miss,0,その他,1,悪口
train,きたねえBGMだなあ,miss,0,その他,1,悪口
train,この精神リソース使いまくった直後にくるとはいやらしい,miss,0,その他,1,悪口
train,エピオンのE覚マジでウザい,miss,0,その他,1,悪口
train,舌滑が悪い,miss,0,その他,1,悪口
train,そらパクリだもん,miss,0,その他,1,悪口
train,ロリコンしね,miss,0,その他,1,悪口
train,体かたいのか,miss,1,悪口,0,その他[普通]
train,頭おかしいな,miss,0,その他,1,悪口
train,このアホ視点は叩かないで他のいい感じの視点にはでっかい口で叩くんだなくそ脳内元帥どもは,miss,1,悪口,2,その他[皮肉]
train,ちょっと薬物キメ過ぎなんとちゃう？,miss,1,悪口,2,その他[皮肉]
train,ここの従業員どうしょうもねぇな,miss,1,悪口,2,その他[皮肉]
train,911,miss,1,悪口,0,その他[普通]
train,は?,miss,0,その他,1,悪口
train,ぱねえＷＷＷＷＷＷＷＷ,miss,1,悪口,0,その他[普通]
train,ほっとんど好かれてないんだよなこの人,miss,0,その他,1,悪口
train,これのはやくしたやつ好きだわ,miss,1,悪口,0,その他[普通]
train,分断されちまったか。面倒だな,miss,1,悪口,0,その他[普通]
train,チートとかいってる奴かわいそう,miss,0,その他,1,悪口
train,さんすうの能力が無いんだな,miss,0,その他,1,悪口
train,なんで宝箱とらないの？,miss,0,その他,1,悪口
train,手拍子に過剰反応してるのも似たようなもんだろ・・,miss,0,その他,1,悪口
train,うわぁキチガイはいってますね,miss,0,その他,1,悪口
train,普通のレストランだろうな、周りの音が五月蝿いし,miss,0,その他,1,悪口
train,内政で興奮する変態のイメージが強いけどそれニコニコのできる夫だわ,miss,1,悪口,2,その他[皮肉]
train,強打がやかましいな,miss,0,その他,1,悪口
train,当たり,miss,1,悪口,0,その他[普通]
train,だから暇なんだろうな,miss,1,悪口,2,その他[皮肉]
train,wikiの寄生虫のくせになにいってだ,miss,1,悪口,2,その他[皮肉]
train,さすがにきもいｗｗ,miss,0,その他,1,悪口
train,ゆってないから滲み出るくっそ哀れな知能指数恥ずかしくないんか？,miss,1,悪口,2,その他[皮肉]
train,鼻から忠誠心が・・・,miss,1,悪口,0,その他[普通]
train,釣り兄貴に同情はしないけど自分をウルヴァリンする場合執着がない方が池沼だと思うんですけど（名推理）,miss,0,その他,1,悪口
train,マジできもいな,miss,0,その他,1,悪口
train,もずく,miss,1,悪口,0,その他[普通]
train,かまってちゃんだなぁ,miss,0,その他,1,悪口
train,クソフトバンクを叩き潰せ,miss,0,その他,1,悪口
train,うーん微妙,miss,0,その他,1,悪口
train,なんか寒気してきたんだけど・・・,miss,0,その他,1,悪口
train,　手厚いサポート＝月額料金に上乗せされてるのがメガキャリア,miss,1,悪口,0,その他[普通]
train,期待通りの反応ｗｗｗ,miss,1,悪口,0,その他[普通]
train,ファンうるっさ！！！,miss,0,その他,1,悪口
train,ないおがつまらないのが原因,miss,0,その他,1,悪口
train,視線なんて見えねーだろ,miss,0,その他,1,悪口
train,喋り方と声がキモすぎる,miss,0,その他,1,悪口
train,ルー↑,miss,1,悪口,0,その他[普通]
train,きちぃ,miss,1,悪口,0,その他[普通]
train,コレは伸びろ！！,miss,1,悪口,0,その他[普通]
train,きっめえ,miss,0,その他,1,悪口
train,土下座動画上げろ！！！,miss,0,その他,1,悪口
train,こいつら自分の意見はないのかな？,miss,0,その他,1,悪口
train,くそおもろい,miss,1,悪口,0,その他[普通]
train,なにこのイケメンマジ天使,miss,1,悪口,0,その他[普通]
train,押っ忍,miss,1,悪口,0,その他[普通]
train,今日は変なのが沸く日だな,miss,0,その他,1,悪口
train,↑よくそんな顔できもいなんて口にできるな,miss,0,その他,1,悪口
train,なんで逃げないの?,miss,0,その他,1,悪口
train,レインコート兄貴の動画は詰まらん（莫の村を作った作者に謝れ！）,miss,0,その他,1,悪口
train,きったねえ声,miss,0,その他,1,悪口
train,なんだいまのｗｗｗ,miss,1,悪口,0,その他[普通]
train,見た目がかわいい,miss,1,悪口,0,その他[普通]
train,おもろいのはおもろいんやけどね,miss,1,悪口,2,その他[皮肉]
train,淫夢厨しね,miss,0,その他,1,悪口
train,恐怖,miss,0,その他,1,悪口
train,作者の人気に嫉妬,miss,0,その他,1,悪口
train,淫夢もこんなのばっかになったね,miss,1,悪口,2,その他[皮肉]
train,Y.S-Yさん空耳動画はどうしたんですか？(笑)叩かれて逃げちゃいましたか(笑),miss,0,その他,1,悪口
train,ヨーカドーくっそwwwww,miss,1,悪口,0,その他[普通]
train,↓いいから氏ね,miss,0,その他,1,悪口
train,新鮮すぎる,miss,1,悪口,2,その他[皮肉]
train,著作権厨ざまあwww,miss,0,その他,1,悪口
test,プロデューサーのイントネーションおかしいよね？,miss,0,その他,1,悪口
test,そうゆうノリ方しかできないんですねわかります,miss,0,その他,1,悪口
test,なぜ伸びないんだ・・・！！,miss,1,悪口,0,その他[普通]
test,フェミニストを提唱するババァに善人はいない,miss,0,その他,1,悪口
test,せんせーww,miss,1,悪口,0,その他[普通]
test,低レベルな店やなー,miss,0,その他,1,悪口
test,マジで呪われるぞ,miss,0,その他,1,悪口
test,名前きもい不快だった動画消してほしい,miss,0,その他,1,悪口
test,口パクやめろ、ちゃんと歌え,miss,1,悪口,2,その他[皮肉]
test,応援してる人の声キモい,miss,0,その他,1,悪口
test,本物ボーナスが別抽選のわけねーだろ,miss,1,悪口,0,その他[普通]
test,幼稚ですか？？？,miss,0,その他,1,悪口
test,おたくのしゃべり方やんけ,miss,0,その他,1,悪口
test,いい空中投げ,miss,1,悪口,0,その他[普通]
test,うっかりだけどやる夫指揮能力有能ってみえていいなｗ,miss,1,悪口,0,その他[普通]
test,融合の方は、自身の効果で直接攻撃できないぞ,miss,1,悪口,0,その他[普通]
test,カイジみたいな口調だなｗｗ,miss,0,その他,1,悪口
test,さすが師匠やでえ,miss,1,悪口,0,その他[普通]
test,きもくて鳥肌たった,miss,0,その他,1,悪口
test,うんこ,miss,0,その他,1,悪口
test,ひでぇ店だな,miss,0,その他,1,悪口
test,きたない,miss,0,その他,1,悪口
test,バケゆかはどうせちょっと（数百時間）練習しただけだろ,miss,1,悪口,2,その他[皮肉]
test,逃げるトカゲを騙し討ちのように近付いて倒すのが王の儀式なんですね・・・,miss,1,悪口,2,その他[皮肉]
test,キモオタ確定だな,miss,0,その他,1,悪口
test,態度わりーな女,miss,0,その他,1,悪口
test,馬鹿でかい,miss,1,悪口,0,その他[普通]
test,やっぱ女ってｋｚだわ,miss,0,その他,1,悪口
test,これはロリコン,miss,0,その他,1,悪口
test,サビしかいえてねぇ,miss,0,その他,1,悪口
test,こいつ死んだほうがましだな,miss,0,その他,1,悪口
test,橘さん！なぜそれを使うんです！,miss,0,その他,1,悪口
test,帰って、どうぞ,miss,0,その他,1,悪口
test,音うるせえよ,miss,0,その他,1,悪口
test,Y.S-Yって死んだ人？,miss,0,その他,1,悪口
test,グッピー普通に下手くそだからな,miss,0,その他,1,悪口
test,もっと上につれていけってことですね,miss,0,その他,1,悪口
test,ばばあ逝ったな,miss,0,その他,1,悪口
test,ごっみ,miss,0,その他,1,悪口
test,お前人のこと言えたプレイしてないぞ?wwww,miss,0,その他,1,悪口
test,主コメ二次元とか何言ってんの？ちゃんと歌詞聴いて考えてから歌えks,miss,0,その他,1,悪口
test,まず始末書を書け,miss,0,その他,1,悪口
test,ほっぺぷにぷにしたい,miss,1,悪口,0,その他[普通]
test,※本当に怖いのはあなたです,miss,0,その他,1,悪口
test,うみごん似合ってない,miss,1,悪口,0,その他[普通]
test,ここのサークルは、歌はいいのに曲がしょぼい,miss,0,その他,1,悪口
test,流れに合わせてるだけの奴は死ね,miss,0,その他,1,悪口
test,これは･･･怖い･･･,miss,0,その他,1,悪口
test,こんなんが国家戦略大臣かよ,miss,0,その他,1,悪口
test,きたない,miss,0,その他,1,悪口
test,繋ぎがいまひとつだな,miss,0,その他,1,悪口
test,何言ってんだろ？,miss,0,その他,1,悪口
test,5分戦だしもっとガツガツ戦った方がいいと思います,miss,0,その他,1,悪口
test,ちょっと早口だね,miss,0,その他,1,悪口
test,やよいのワンツーには勝てないな･･･,miss,0,その他,1,悪口
test,自分で考えることもできないのかこのカブトムシ,miss,0,その他,1,悪口
test,つなぎあまくね？,miss,0,その他,1,悪口
test,↑何で？応援してるんだよ？掛け声うるさい　とか　掛け声いらない　とか最低すぎw,miss,1,悪口,2,その他[皮肉]
test,相変わらずあっというまの時間だった,miss,1,悪口,0,その他[普通]
test,この人おかしいね,miss,0,その他,1,悪口
test,何なのかが良く分からない・・・。,miss,0,その他,1,悪口
test,やめりゃいいじゃんw,miss,1,悪口,2,その他[皮肉]
test,←超欲しいんだが,miss,1,悪口,0,その他[普通]
test,声が小さいね 再投稿願います,miss,0,その他,1,悪口
test,困るってよりダサイな手拍子,miss,0,その他,1,悪口
test,しゃべんな耳聞こえなくなる,miss,0,その他,1,悪口
test,よえええ,miss,0,その他,1,悪口
test,ねねごん,miss,1,悪口,0,その他[普通]
test,BGMのセンス皆無なのはもこう意識してるん？,miss,1,悪口,2,その他[皮肉]
test,老害 of 老害,miss,0,その他,1,悪口
test,ある意味これでも良くねえ？,miss,0,その他,1,悪口
test,お前の給料ならそんなもんかと思って・・・,miss,0,その他,1,悪口
test,こりゃあかん,miss,1,悪口,0,その他[普通]
test,調べて面白いと思えるわけがないだろこいつらの頭で,miss,1,悪口,2,その他[皮肉]
test,ずれすぎ,miss,0,その他,1,悪口
test,アスランはおもちゃじゃない！(脊髄反射),miss,1,悪口,0,その他[普通]
test,どうせサーベルなんぞつかわん,miss,1,悪口,2,その他[皮肉]
