label,content,judge,pred_idx,pred_label,true_idx,true_label
test,主コメ二次元とか何言ってんの？ちゃんと歌詞聴いて考えてから歌えks,miss,0,その他,1,悪口
test,まず始末書を書け,miss,0,その他,1,悪口
test,ほっぺぷにぷにしたい,miss,1,悪口,0,その他[普通]
test,※本当に怖いのはあなたです,miss,0,その他,1,悪口
test,うみごん似合ってない,miss,1,悪口,0,その他[普通]
test,ここのサークルは、歌はいいのに曲がしょぼい,miss,0,その他,1,悪口
test,流れに合わせてるだけの奴は死ね,miss,0,その他,1,悪口
test,これは･･･怖い･･･,miss,0,その他,1,悪口
test,こんなんが国家戦略大臣かよ,miss,0,その他,1,悪口
test,きたない,miss,0,その他,1,悪口
test,繋ぎがいまひとつだな,miss,0,その他,1,悪口
test,何言ってんだろ？,miss,0,その他,1,悪口
test,5分戦だしもっとガツガツ戦った方がいいと思います,miss,0,その他,1,悪口
test,ちょっと早口だね,miss,0,その他,1,悪口
test,やよいのワンツーには勝てないな･･･,miss,0,その他,1,悪口
test,自分で考えることもできないのかこのカブトムシ,miss,0,その他,1,悪口
test,つなぎあまくね？,miss,0,その他,1,悪口
test,↑何で？応援してるんだよ？掛け声うるさい　とか　掛け声いらない　とか最低すぎw,miss,1,悪口,2,その他[皮肉]
test,相変わらずあっというまの時間だった,miss,1,悪口,0,その他[普通]
test,この人おかしいね,miss,0,その他,1,悪口
test,何なのかが良く分からない・・・。,miss,0,その他,1,悪口
test,やめりゃいいじゃんw,miss,1,悪口,2,その他[皮肉]
test,←超欲しいんだが,miss,1,悪口,0,その他[普通]
test,声が小さいね 再投稿願います,miss,0,その他,1,悪口
test,困るってよりダサイな手拍子,miss,0,その他,1,悪口
test,しゃべんな耳聞こえなくなる,miss,0,その他,1,悪口
test,よえええ,miss,0,その他,1,悪口
test,ねねごん,miss,1,悪口,0,その他[普通]
test,BGMのセンス皆無なのはもこう意識してるん？,miss,1,悪口,2,その他[皮肉]
test,老害 of 老害,miss,0,その他,1,悪口
test,ある意味これでも良くねえ？,miss,0,その他,1,悪口
test,お前の給料ならそんなもんかと思って・・・,miss,0,その他,1,悪口
test,こりゃあかん,miss,1,悪口,0,その他[普通]
test,調べて面白いと思えるわけがないだろこいつらの頭で,miss,1,悪口,2,その他[皮肉]
test,ずれすぎ,miss,0,その他,1,悪口
test,アスランはおもちゃじゃない！(脊髄反射),miss,1,悪口,0,その他[普通]
test,どうせサーベルなんぞつかわん,miss,1,悪口,2,その他[皮肉]
test,あ、こんばんは！,miss,1,悪口,0,その他[普通]
test,土下座はまだですか？ありえないおばさま,miss,1,悪口,2,その他[皮肉]
test,死んでしまえ,miss,0,その他,1,悪口
test,頭おかしいのか？？？,miss,0,その他,1,悪口
test,低いすぎかな,miss,0,その他,1,悪口
test,普通に歩く変態,miss,1,悪口,2,その他[皮肉]
test,音質わるいなあ,miss,0,その他,1,悪口
test,画質よりてめぇの方がｋｓだな,miss,0,その他,1,悪口
test,たまに繋ぎが変だな,miss,0,その他,1,悪口
test,ニコニコ動画なんかに金かけてるやつはあほですね,miss,0,その他,1,悪口
test,なんか切り方激しくなかった？,miss,0,その他,1,悪口
test,実際詐欺みたいなもんだからええやろ,miss,1,悪口,2,その他[皮肉]
test,狛枝ぁぁぁあああ！！！！,miss,1,悪口,0,その他[普通]
test,これ魔王連戦ゲーで多用してたな,miss,1,悪口,0,その他[普通]
test,在日市ね,miss,0,その他,1,悪口
test,これきらい,miss,0,その他,1,悪口
test,ﾋﾞｯﾁ４ね,miss,0,その他,1,悪口
test,犬ＨＫ，アサヒ、毎日、ＴＢＳ，クズばかり,collect,1,悪口,1,悪口
test,また新人さんか！？,collect,0,その他,0,その他[普通]
test,これは村、もしくは町,collect,0,その他,0,その他[普通]
test,主コメそれなw,collect,0,その他,0,その他[普通]
test,そんな事お前が決めんなよヴォケナス,collect,1,悪口,1,悪口
test,相方のこと考えないんだったらやめろ,collect,1,悪口,1,悪口
test,全体レベルひくっ,collect,1,悪口,1,悪口
test,黒いｗｗｗ,collect,0,その他,0,その他[普通]
test,強くなければ生きられない、優しくなければ生きている価値がない,collect,0,その他,0,その他[普通]
test,お前らクズの方がいらね,collect,1,悪口,1,悪口
test,中国かわいそす,collect,1,悪口,1,悪口
test,キマリはgm,collect,1,悪口,1,悪口
test,糞みたいな店員だな,collect,1,悪口,1,悪口
test,社会主義者のババアはショートカットが多いな,collect,1,悪口,1,悪口
test,タイムアタックかな？,collect,0,その他,0,その他[普通]
test,民度ゴミすぎる・・・,collect,1,悪口,1,悪口
test,火力ひくっ,collect,1,悪口,1,悪口
test,マスク２枚ありがとうございます,collect,0,その他,0,その他[普通]
test,おめでとおおおお,collect,0,その他,0,その他[普通]
test,すげぇ,collect,0,その他,0,その他[普通]
test,ひっでー店,collect,0,その他,0,その他[普通]
test,反日とか反韓やら、反中とか言ってるバカな連中は、どこの国にもいるもんだな,collect,1,悪口,1,悪口
test,もういい加減男いらねぇからところ構わず出てくんなよ　しね,collect,1,悪口,1,悪口
test,本当、良い声大好き！！,collect,0,その他,0,その他[普通]
test,アホすぎ,collect,1,悪口,1,悪口
test,髪型きしょい,collect,1,悪口,1,悪口
test,これはもうだめかもわからんね,collect,1,悪口,1,悪口
test,ぬるぬる動いてたなぁ,collect,0,その他,0,その他[普通]
test,お前らの脳内では否オタ＝ゆとりなのか,collect,1,悪口,1,悪口
test,角が気になって仕方ない,collect,0,その他,0,その他[普通]
test,気持ち悪い女,collect,1,悪口,1,悪口
test,もう泣きそうなんだが,collect,0,その他,0,その他[普通]
test,このガイジの動画結構伸びとるやん,collect,1,悪口,1,悪口
test,北斗はつまんねーし出ねえし,collect,1,悪口,1,悪口
test,能登の演技は下手すぎ,collect,1,悪口,1,悪口
test,私もこういう声だったらなぁ,collect,0,その他,0,その他[普通]
test,死刑,collect,1,悪口,1,悪口
test,ロリコンキモすぎ,collect,1,悪口,1,悪口
test,クズめ,collect,1,悪口,1,悪口
test,保志以外キモス,collect,1,悪口,1,悪口
test,コイツなんの病気だ！,collect,1,悪口,1,悪口
test,踏まれて目ぇ覚ましたんやな,collect,0,その他,0,その他[普通]
test,謎の急展開ｗ,collect,0,その他,0,その他[普通]
test,この前の怪文書と大違いっすね…,collect,0,その他,0,その他[普通]
test,無資格でしょ,collect,1,悪口,1,悪口
test,これ名シーンだよな,collect,0,その他,0,その他[普通]
test,この人ほんとうまいからもっと評価されてくれ,collect,0,その他,0,その他[普通]
test,謎の感動,collect,0,その他,0,その他[普通]
test,うｐありがとうございます。,collect,0,その他,0,その他[普通]
test,結構面白そうなんだがｗ,collect,0,その他,0,その他[普通]
test,そもそもが中級者ですら厳しい内容だからなwww,collect,0,その他,0,その他[普通]
test,なるほどね,collect,0,その他,0,その他[普通]
test,いつも食ってんだろｗ,collect,0,その他,0,その他[普通]
test,、,collect,0,その他,0,その他[普通]
test,まあ当たった事無いけどね(｡･ω･｡),collect,0,その他,0,その他[普通]
test,正直女じゃなかったらだれもみねーぞこの内容,collect,1,悪口,1,悪口
test,前よりキレがある,collect,0,その他,0,その他[普通]
test,飛ばすわけないじゃないですか☆,collect,0,その他,0,その他[普通]
test,頭悪いから、こんあ放送してるんだよね,collect,1,悪口,1,悪口
test,ドヤ顔ｗｗｗｗ,collect,0,その他,0,その他[普通]
test,キャラはまりすぎｗｗｗ,collect,0,その他,0,その他[普通]
test,解説ありがとう,collect,0,その他,0,その他[普通]
test,この人、おバカさんですね,collect,1,悪口,1,悪口
test,コイン持ち悪いし当たっても出ないし糞台だなｗ,collect,1,悪口,1,悪口
test,どこで使い方を習った？→説明書を読んだのよ,collect,0,その他,0,その他[普通]
test,1番難しい(小学校の理科レベル),collect,0,その他,0,その他[普通]
test,そう言う事かぁ,collect,0,その他,0,その他[普通]
test,なにこのごみ,collect,1,悪口,1,悪口
test,選曲いいね！,collect,0,その他,0,その他[普通]
test,こえちっせぇんだよざこ,collect,1,悪口,1,悪口
test,ごみかよ,collect,1,悪口,1,悪口
test,タグが厳しすぎる,collect,1,悪口,1,悪口
test,おいうp主糞萌え豚アニメと混ぜんな,collect,1,悪口,1,悪口
test,特大とは,collect,0,その他,0,その他[普通]
test,88以外出撃するなカス,collect,1,悪口,1,悪口
test,ダメンズかな？,collect,0,その他,0,その他[普通]
test,面白くない上に編集技術のない奴が作った動画,collect,1,悪口,1,悪口
test,クラウドはもっと力任せだと思ふ,collect,0,その他,0,その他[普通]
test,安物すぎィ！,collect,1,悪口,1,悪口
test,武道家の改心連発を知らないやつはゆとり,collect,1,悪口,1,悪口
test,初代の方が全然面白い,collect,0,その他,0,その他[普通]
test,耳が幸せ,collect,0,その他,0,その他[普通]
test,中学レベルの知識があればわかるだろうに・・,collect,0,その他,0,その他[普通]
test,神だあ,collect,0,その他,0,その他[普通]
test,きめえ,collect,1,悪口,1,悪口
test,なぜつながった,collect,0,その他,0,その他[普通]
test,もうクリアも目前か,collect,0,その他,0,その他[普通]
test,ブルーアイズ来たな,collect,0,その他,0,その他[普通]
test,狙い撃ちされた,collect,0,その他,0,その他[普通]
test,盾の位置を把握してないな,collect,0,その他,0,その他[普通]
test,何が黒だ　死ね,collect,1,悪口,1,悪口
test,誰がどの口で抜かすんだてめぇ,collect,1,悪口,1,悪口
test,カメラぶれすぎ,collect,1,悪口,1,悪口
test,妖怪なのかｗ,collect,0,その他,0,その他[普通]
test,‹‹\(´ω` )/››‹‹\( 　´)/››‹‹\( ´ω`)/››~♪,collect,0,その他,0,その他[普通]
test,あなたのアイデアが認められるなんて、会社の役員も勇気がありますね。,collect,0,その他,0,その他[普通]
test,修学旅行じゃない,collect,0,その他,0,その他[普通]
test,すごいなぁ,collect,0,その他,0,その他[普通]
test,これは一人プレイですか,collect,0,その他,0,その他[普通]
test,たしかになあ,collect,0,その他,0,その他[普通]
test,冗談ぬきで本気でこの腕前かい？よく出せるな,collect,1,悪口,1,悪口
test,ＨＰどのくらいだろうｗｗ,collect,0,その他,0,その他[普通]
test,おまえらがいなくなれば日本はよくなるとおもうよ,collect,1,悪口,1,悪口
test,皆うまい,collect,0,その他,0,その他[普通]
test,宗教ズうぜえな,collect,1,悪口,1,悪口
test,高価格の端末を無料かのように契約させるからこうなる,collect,0,その他,0,その他[普通]
test,へた,collect,1,悪口,1,悪口
test,こいつうぜええええええええ,collect,1,悪口,1,悪口
test,チートとかアホが湧いてると思ったらＩＤ開放したのか,collect,1,悪口,1,悪口
test,長友と仲良いとか関係ねーよカス,collect,1,悪口,1,悪口
test,不快なら見るなよ馬鹿なの？,collect,1,悪口,1,悪口
test,好きだわー,collect,0,その他,0,その他[普通]
test,音楽が流れるだけ,collect,0,その他,0,その他[普通]
test,さすが柏、ゴミだなw,collect,1,悪口,1,悪口
test,乙でした,collect,0,その他,0,その他[普通]
test,名曲だね,collect,0,その他,0,その他[普通]
test,あ、群れの中歩けるじゃん･･･,collect,0,その他,0,その他[普通]
test,うまそおおおおお,collect,0,その他,0,その他[普通]
test,誰も当たんないよ、下手糞,collect,1,悪口,1,悪口
test,普通に笑ったわｗ,collect,0,その他,0,その他[普通]
test,これはひどい・・・・,collect,1,悪口,1,悪口
test,パクりじゃねーかよ,collect,1,悪口,1,悪口
test,相当馬鹿だよこの人乙,collect,1,悪口,1,悪口
test,落ち着きなはれ,collect,0,その他,0,その他[普通]
test,見た目だけはふさふさやった,collect,0,その他,0,その他[普通]
test,こいつ作る努力をわかった気になってるだけのサルゥなんだよなぁ,collect,0,その他,0,その他[普通]
test,シーモアうぜえ,collect,1,悪口,1,悪口
test,でかいｗ,collect,0,その他,0,その他[普通]
test,まだ復活かるんだけどな,collect,0,その他,0,その他[普通]
test,普通これだけ死んだら飽きるよな,collect,1,悪口,1,悪口
test,せ、先生…,collect,0,その他,0,その他[普通]
test,素晴らしい,collect,0,その他,0,その他[普通]
test,民主・・・死ね,collect,1,悪口,1,悪口
test,バカチョンを皆殺しにせよ！！！！,collect,1,悪口,1,悪口
test,さっきニキの内番の袖出したときにひっかけたのかな？,collect,0,その他,0,その他[普通]
test,だせえ,collect,1,悪口,1,悪口
test,雑,collect,1,悪口,1,悪口
test,次回作も楽しみにしてますよ～,collect,0,その他,0,その他[普通]
test,やばい，萌える,collect,0,その他,0,その他[普通]
test,精神崩壊かな？,collect,0,その他,0,その他[普通]
test,しね,collect,1,悪口,1,悪口
test,おつですー,collect,0,その他,0,その他[普通]
test,そういうオチかw,collect,0,その他,0,その他[普通]
test,買って損は無い,collect,0,その他,0,その他[普通]
test,この開発者ほんとうに殺してえｗｗｗｗ,collect,0,その他,0,その他[普通]
test,気持ち悪い,collect,1,悪口,1,悪口
test,シスコン野郎!!!!!!,collect,1,悪口,1,悪口
test,ゴミだよ,collect,1,悪口,1,悪口
test,下手そしてアバがださい,collect,1,悪口,1,悪口
test,何で最近全部このクソ編集なの？,collect,1,悪口,1,悪口
test,サイコパスじゃねーかｗｗｗｗ,collect,1,悪口,1,悪口
test,小学生がいるな・・・,collect,0,その他,0,その他[普通]
test,それは大会での話か？,collect,0,その他,0,その他[普通]
test,分かるかボケ,collect,1,悪口,1,悪口
test,なんでエアコン切れてるの？,collect,0,その他,0,その他[普通]
test,カッコいい馬鹿,collect,1,悪口,1,悪口
test,しこってろハゲ,collect,1,悪口,1,悪口
test,ベース真ん中にしてくれ,collect,0,その他,0,その他[普通]
test,まずぶつかってくるのありえね,collect,0,その他,0,その他[普通]
test,音悪すぎ,collect,1,悪口,1,悪口
test,何このきれいな声,collect,0,その他,0,その他[普通]
test,うまいなこいつら,collect,0,その他,0,その他[普通]
test,熊かわいくないw,collect,1,悪口,1,悪口
test,偽物　ただの釣り動画,collect,1,悪口,1,悪口
test,何これすごい！,collect,0,その他,0,その他[普通]
test,初心者なんだろ（適当）,collect,0,その他,0,その他[普通]
test,こいつきもい,collect,1,悪口,1,悪口
test,おっと、出番か？,collect,0,その他,0,その他[普通]
test,ここえらい走るな　そういうもんなんかな,collect,0,その他,0,その他[普通]
test,身内しか楽しめない動画だな,collect,1,悪口,1,悪口
test,かっこいい･･･。,collect,0,その他,0,その他[普通]
test,毒状態になってるからですよ。,collect,0,その他,0,その他[普通]
test,意味わからんボケ,collect,1,悪口,1,悪口
test,この画質、何がおもしろいのかわからん,collect,1,悪口,1,悪口
test,え、普通にうまいやんｗ,collect,0,その他,0,その他[普通]
test,あーころす,collect,1,悪口,1,悪口
test,今のはどうなの？,collect,0,その他,0,その他[普通]
test,よろしくおねがいします,collect,0,その他,0,その他[普通]
test,命中率マイナスだし必中は必須,collect,0,その他,0,その他[普通]
test,振りだっせえ・・・,collect,1,悪口,1,悪口
test,きも,collect,1,悪口,1,悪口
test,薫:くだらない(-_-),collect,1,悪口,1,悪口
test,変態ロリコン（勘違い）レズ野獣部長ぼろくそ言われてて草萌ゆる（古文）,collect,1,悪口,1,悪口
test,死にたがりか,collect,0,その他,0,その他[普通]
test,鼻クソでキープしろ,collect,1,悪口,1,悪口
test,ねぇねぇいつ死ぬの？早く自殺実況してよ＾＾,collect,1,悪口,1,悪口
test,このカードはヤフオクかな,collect,0,その他,0,その他[普通]
test,ゴミだおまえは,collect,1,悪口,1,悪口
test,これアドリブってすごいわｗｗ,collect,0,その他,0,その他[普通]
test,いきなり誤字かよ,collect,1,悪口,1,悪口
test,ふつうにクソ台やろ,collect,1,悪口,1,悪口
test,レインコート兄貴いい加減にしろ!,collect,1,悪口,1,悪口
test,ピラミッドｗｗｗ,collect,0,その他,0,その他[普通]
test,引退しろやくず,collect,1,悪口,1,悪口
test,主人公のテーマで,collect,0,その他,0,その他[普通]
test,二号機さっきからなんもしてねーじゃんかｗ,collect,0,その他,0,その他[普通]
test,気持ち悪…,collect,1,悪口,1,悪口
test,センスねぇな･･･,collect,1,悪口,1,悪口
test,私も神だ,collect,0,その他,0,その他[普通]
test,こんなクズ相手すんなよｗｗ,collect,1,悪口,1,悪口
test,↓同意…意味もわからんし,collect,1,悪口,1,悪口
test,全部人形劇とでも言う気か？,collect,0,その他,0,その他[普通]
test,なんか外国っぽい,collect,0,その他,0,その他[普通]
test,心地いいな,collect,0,その他,0,その他[普通]
test,なんでこんなアホな法案が通るん,collect,1,悪口,1,悪口
test,たしかにねｗ,collect,0,その他,0,その他[普通]
test,何で当たったかわかんないから面白くない,collect,1,悪口,1,悪口
test,のけデブでわろた,collect,1,悪口,1,悪口
test,はいここ笑うところですよー,collect,0,その他,0,その他[普通]
test,普通フェアリー攻撃からのシンシア進化だよなあ,collect,0,その他,0,その他[普通]
test,若いから動きに切れがある,collect,0,その他,0,その他[普通]
test,ちかいてうるさい。,collect,1,悪口,1,悪口
test,さすがやな,collect,0,その他,0,その他[普通]
test,なんかすげー気持ち悪い,collect,1,悪口,1,悪口
test,この発言はＰに失礼すぎるのでは,collect,1,悪口,1,悪口
test,死ね,collect,1,悪口,1,悪口
test,watch dogsかな？,collect,0,その他,0,その他[普通]
test,まさにスーパーカーでしたね,collect,0,その他,0,その他[普通]
test,こんなん完全にチャテロ,collect,0,その他,0,その他[普通]
test,きもε=┏(;￣▽￣)┛,collect,1,悪口,1,悪口
test,色んなテーマがきちゃったな,collect,0,その他,0,その他[普通]
test,補給すれば使える、気力は減るが,collect,0,その他,0,その他[普通]
test,いつの時代の話なんですかねぇそれ,collect,0,その他,0,その他[普通]
test,畏怖,collect,1,悪口,1,悪口
test,2位が近いなら巻き込み狙った方がよくないか？,collect,0,その他,0,その他[普通]
test,さすが進学クラスｗ,collect,0,その他,0,その他[普通]
test,こんな身内動画アップしてどうするの？,collect,1,悪口,1,悪口
test,自称名人まじカッコよくないからコメしないでくれw,collect,0,その他,0,その他[普通]
test,おもしろくない,collect,1,悪口,1,悪口
test,まるで安い怪獣番組でも見ているかのようだった。,collect,0,その他,0,その他[普通]
test,なにした？,collect,0,その他,0,その他[普通]
test,怖いの？顔出せよカス,collect,1,悪口,1,悪口
test,これ知らなかったああああああ,collect,0,その他,0,その他[普通]
test,ラスボス戦？,collect,0,その他,0,その他[普通]
test,くっせえええ,collect,1,悪口,1,悪口
test,むしろ利用料金値上がったのに還元？,collect,0,その他,0,その他[普通]
test,タワー戦でエレシュキ投げて主一回死んだらマナためでいい。うまい相手ならエステルにブラムス覚醒が間に合わない,collect,0,その他,0,その他[普通]
test,修正しました,collect,0,その他,0,その他[普通]
test,あのゴミ達を何に使うのだろうか,collect,1,悪口,1,悪口
test,脳みそなかったらコメ打てないだろ。ネタでもつまらんよ。,collect,1,悪口,1,悪口
test,聞こえないし、うまくないし、つまらん,collect,1,悪口,1,悪口
test,一緒にやってみたいなｗ,collect,0,その他,0,その他[普通]
test,このばばぁ　頭おかしいな,collect,1,悪口,1,悪口
test,嬉しそうに言うなクソ女,collect,1,悪口,1,悪口
test,コマンド入力じゃね？,collect,0,その他,0,その他[普通]
test,ボーカル下手すぎ,collect,1,悪口,1,悪口
test,画像汚い,collect,1,悪口,1,悪口
test,また次楽しみにしてます！！,collect,0,その他,0,その他[普通]
test,D．屋上で刃傷沙汰を起こす,collect,0,その他,0,その他[普通]
test,音ゲーしかできないくず,collect,1,悪口,1,悪口
test,3桁記念かきこ,collect,0,その他,0,その他[普通]
test,しこってろホモガキ,collect,1,悪口,1,悪口
test,大事な事なので2回分放ちました,collect,0,その他,0,その他[普通]
test,今後の台と考えたらね,collect,0,その他,0,その他[普通]
test,どこが可愛いのか…,collect,0,その他,0,その他[普通]
test,つまんね,collect,1,悪口,1,悪口
test,心が踊る！,collect,0,その他,0,その他[普通]
test,うぽつー,collect,0,その他,0,その他[普通]
test,口だけだなコイツ,collect,1,悪口,1,悪口
test,おつかれさまー,collect,0,その他,0,その他[普通]
test,ガンイージザコすぎ,collect,1,悪口,1,悪口
test,ゲストが多いｗ,collect,0,その他,0,その他[普通]
test,知ってたしｗ,collect,0,その他,0,その他[普通]
test,きも,collect,1,悪口,1,悪口
test,もう動画あげないんですかね？v・。・v,collect,0,その他,0,その他[普通]
test,無能すぎる,collect,1,悪口,1,悪口
test,あーつまんね,collect,1,悪口,1,悪口
test,行く手間が省けた,collect,0,その他,0,その他[普通]
test,4個だよ,collect,0,その他,0,その他[普通]
test,楽しいけど…,collect,0,その他,0,その他[普通]
test,マジですかｗｗｗ,collect,0,その他,0,その他[普通]
test,顔出さないとかチキンの証拠,collect,1,悪口,1,悪口
test,ユニバの台なんて全部ゴミだろ,collect,1,悪口,1,悪口
test,さよなら国産,collect,0,その他,0,その他[普通]
test,ロリコンヘタレンゴ,collect,1,悪口,1,悪口
test,俺が勇者だ！,collect,0,その他,0,その他[普通]
test,なにこのクソ店,collect,1,悪口,1,悪口
test,３センチしかのこってない,collect,0,その他,0,その他[普通]
test,きめーな,collect,1,悪口,1,悪口
test,姫だと主人公の師匠で没後なんだよね,collect,0,その他,0,その他[普通]
