label,content,judge,pred_idx,pred_label,true_idx,true_label
test,ハゲやん,collect,1,悪口,1,悪口
test,こいつは世紀のバカ,collect,1,悪口,1,悪口
test,そうだとしても、か殺す気は無さそうだな,collect,0,その他,0,その他[普通]
test,ロリコンヘタレンゴ,collect,1,悪口,1,悪口
test,こいつとか言うなｗ,collect,0,その他,0,その他[普通]
test,バカだろ,collect,1,悪口,1,悪口
test,また無意味な博打をｗｗｗ,collect,0,その他,0,その他[普通]
test,観光ツアーかな？,collect,0,その他,0,その他[普通]
test,悪コメする人はブスでデブな人です。,collect,1,悪口,1,悪口
test,やる気満々。,collect,0,その他,0,その他[普通]
test,この発想は無かった,collect,0,その他,0,その他[普通]
test,これは駄目にしても、釘宮でループつくりたいな,collect,1,悪口,1,悪口
test,黒いｗｗｗ,collect,0,その他,0,その他[普通]
test,これは嬉しい,collect,0,その他,0,その他[普通]
test,おお！総天然色や！,collect,0,その他,0,その他[普通]
test,やっぱりお前かw,collect,0,その他,0,その他[普通]
test,いらないだろ,collect,1,悪口,1,悪口
test,元気だなぁw,collect,0,その他,0,その他[普通]
test,よろしくおねがいします,collect,0,その他,0,その他[普通]
test,ゲームへただな・・・・,collect,1,悪口,1,悪口
test,あなたが時間より遅れてきてくれたからじっくりと考え事ができました。,collect,0,その他,0,その他[普通]
test,カッコいい馬鹿,collect,1,悪口,1,悪口
test,こいつの親可哀想だな,collect,1,悪口,1,悪口
test,髪型きしょい,collect,1,悪口,1,悪口
test,右下じゃなくて左上だろ,collect,0,その他,0,その他[普通]
test,臨時休校すれば鎖国もすれば？,collect,0,その他,0,その他[普通]
test,しかしクソの役にも立ってねえなぁｗ,collect,1,悪口,1,悪口
test,いつの時代の話なんですかねぇそれ,collect,0,その他,0,その他[普通]
test,ぶっさ,collect,1,悪口,1,悪口
test,ジャケットも好き,collect,0,その他,0,その他[普通]
test,花札のBGM,collect,0,その他,0,その他[普通]
test,エンコもまともに出来ないクソムシは動画あげんなよ,collect,1,悪口,1,悪口
test,どうやっても墓回避できないとかクソゲーすぎる,collect,1,悪口,1,悪口
test,いい声だ,collect,0,その他,0,その他[普通]
test,視線なんて見えねーだろ,collect,1,悪口,1,悪口
test,なにこのクソ店,collect,1,悪口,1,悪口
test,決まったのかｗｗｗ,collect,0,その他,0,その他[普通]
test,やれやれだぜ,collect,0,その他,0,その他[普通]
test,こえちっせぇんだよざこ,collect,1,悪口,1,悪口
test,声がキモい人がキモいアップすんなカスカスカスカスカスカスカスカスカスカスカスカス,collect,1,悪口,1,悪口
test,ＴＴの日本語ダサい,collect,1,悪口,1,悪口
test,うp主はやりこんでないですね,collect,1,悪口,1,悪口
test,マスゴミうぜえええええええええええええ,collect,1,悪口,1,悪口
test,分かるかボケ,collect,1,悪口,1,悪口
test,皆うまい,collect,0,その他,0,その他[普通]
test,うぽつ,collect,0,その他,0,その他[普通]
test,選択肢にまともなのがないんですがそれは,collect,0,その他,0,その他[普通]
test,おｋ,collect,0,その他,0,その他[普通]
test,理解できない,collect,1,悪口,1,悪口
test,だれこのきもいやつ,collect,1,悪口,1,悪口
test,こいつ大丈夫か？って思ってきました,collect,0,その他,0,その他[普通]
test,下手すぎ,collect,1,悪口,1,悪口
test,馬鹿じゃないのかこんな動画うｐするなんて,collect,1,悪口,1,悪口
test,普通フェアリー攻撃からのシンシア進化だよなあ,collect,0,その他,0,その他[普通]
test,また君か...壊れるなぁ...,collect,0,その他,0,その他[普通]
test,すげぇ,collect,0,その他,0,その他[普通]
test,このばばぁ頭おかしいな,collect,1,悪口,1,悪口
test,無駄金,collect,1,悪口,1,悪口
test,面白いよ,collect,0,その他,0,その他[普通]
test,なつかしいなー,collect,0,その他,0,その他[普通]
test,もっと評価されていいはず,collect,0,その他,0,その他[普通]
test,声優やめろって感じ,collect,1,悪口,1,悪口
test,イケメンなら対応が違うんだろな,collect,0,その他,0,その他[普通]
test,最強か,collect,0,その他,0,その他[普通]
test,ぱちぱちー,collect,0,その他,0,その他[普通]
test,これはもうだめかもわからんね,collect,1,悪口,1,悪口
test,レベル１で大丈夫かな？,collect,0,その他,0,その他[普通]
test,産業スパイ,collect,1,悪口,1,悪口
test,すっかり有名人だなｗ,collect,0,その他,0,その他[普通]
test,更新待ってました～！,collect,0,その他,0,その他[普通]
test,きめーな,collect,1,悪口,1,悪口
test,シーモアうぜえ,collect,1,悪口,1,悪口
test,さすが先輩,collect,0,その他,0,その他[普通]
test,ゲスヤロウは死ねよ,collect,1,悪口,1,悪口
test,食べました！！！,collect,0,その他,0,その他[普通]
test,お借りします！,collect,0,その他,0,その他[普通]
test,きもい,collect,1,悪口,1,悪口
test,もものこえきもい,collect,1,悪口,1,悪口
test,しらねーよカス,collect,1,悪口,1,悪口
test,パクりじゃねーかよ,collect,1,悪口,1,悪口
test,お金でももらってんの？,collect,0,その他,0,その他[普通]
test,忍び学生ごときが！,collect,0,その他,0,その他[普通]
test,まさにスーパーカーでしたね,collect,0,その他,0,その他[普通]
test,ファン黙れ,collect,1,悪口,1,悪口
test,ここすき,collect,0,その他,0,その他[普通]
test,わんわんお,collect,0,その他,0,その他[普通]
test,おおお,collect,0,その他,0,その他[普通]
test,迷彩の出番やな,collect,0,その他,0,その他[普通]
test,市場の荒波を掻い潜ってきた企業に民主主義政府はなんもできんよ。企業も国民なんだし,collect,0,その他,0,その他[普通]
test,へたくそやめてまえ,collect,1,悪口,1,悪口
test,バカだから,collect,1,悪口,1,悪口
test,普通に笑ったわｗ,collect,0,その他,0,その他[普通]
test,↓いいからお前は死ね！,collect,1,悪口,1,悪口
test,テラオタク,collect,1,悪口,1,悪口
test,足場がわれてる,collect,0,その他,0,その他[普通]
test,宗教ズうぜえな,collect,1,悪口,1,悪口
test,山椒魚かな？,collect,0,その他,0,その他[普通]
test,アメリカ国民かな？,collect,0,その他,0,その他[普通]
test,おまけのが長いｗｗｗｗ,collect,0,その他,0,その他[普通]
test,角が気になって仕方ない,collect,0,その他,0,その他[普通]
test,こいつらバカだろう,collect,1,悪口,1,悪口
test,今のはどうなの？,collect,0,その他,0,その他[普通]
test,すまない。音楽だけいただく。,collect,1,悪口,1,悪口
test,うｐしました,collect,0,その他,0,その他[普通]
test,練習動画かな？,collect,0,その他,0,その他[普通]
test,自分の方がうまいというそんな玄人さんは見なくていいんだぜ？,collect,0,その他,0,その他[普通]
test,ほしふるうでわっていらないんじゃない？,collect,1,悪口,1,悪口
test,これは伸びる,collect,0,その他,0,その他[普通]
test,GJだろ、常識的に考えて,collect,0,その他,0,その他[普通]
test,下手すぎわろた,collect,1,悪口,1,悪口
test,こんな身内動画アップしてどうするの？,collect,1,悪口,1,悪口
test,これジオンのが確立当たりやすく設定されてないか？ｗ,collect,0,その他,0,その他[普通]
test,捨てゲーするならイベやるなゴミ！,collect,1,悪口,1,悪口
test,北斗はつまんねーし出ねえし,collect,1,悪口,1,悪口
test,お前らの脳内では否オタ＝ゆとりなのか,collect,1,悪口,1,悪口
test,これは腹立つ,collect,1,悪口,1,悪口
test,がんばれｗ,collect,0,その他,0,その他[普通]
test,うちらはセッション終了後にレベルアップしてたっけ,collect,0,その他,0,その他[普通]
test,なんですか、これw,collect,0,その他,0,その他[普通]
test,あのゴミ達を何に使うのだろうか,collect,1,悪口,1,悪口
test,このゲーム、ダルマにできるんだよなぁ,collect,0,その他,0,その他[普通]
test,相手の手札見ながらは流石になぁ…,collect,0,その他,0,その他[普通]
test,意味が分からない？？オマエも大臣辞めろ！！！,collect,1,悪口,1,悪口
test,クズめ,collect,1,悪口,1,悪口
test,雑魚視点,collect,1,悪口,1,悪口
test,仕事なめてる？,collect,1,悪口,1,悪口
test,つまんねぇ人間は何処行ったっておもしろい事なんてねぇんだよ,collect,1,悪口,1,悪口
test,ほかの形態にならないのか？,collect,0,その他,0,その他[普通]
test,お前らクズの方がいらね,collect,1,悪口,1,悪口
test,はいはい扇動乙,collect,1,悪口,1,悪口
test,ものすげぇｗ,collect,0,その他,0,その他[普通]
test,小学生かw,collect,0,その他,0,その他[普通]
test,これはひどい,collect,1,悪口,1,悪口
test,この魚ポンコツやな,collect,1,悪口,1,悪口
test,もうクリアも目前か,collect,0,その他,0,その他[普通]
test,死ねぇ,collect,1,悪口,1,悪口
test,ワッカ死ね,collect,1,悪口,1,悪口
test,クソガキ、クソガキを語るクソガキにクソガキを語る,collect,1,悪口,1,悪口
test,ほかのプレイヤーに迷惑をかける形でのルーニープレイとはどういうものかっていう好例ムカつくとこも含めて,collect,0,その他,0,その他[普通]
test,武器は良いけど本人のレベルが低い的な,collect,0,その他,0,その他[普通]
test,この人、おバカさんですね,collect,1,悪口,1,悪口
test,バカにつける薬はない,collect,1,悪口,1,悪口
test,総無能,collect,1,悪口,1,悪口
test,シュールだなぁw,collect,0,その他,0,その他[普通]
test,最近並ぶ事皆無になったからこれが普通なのか,collect,0,その他,0,その他[普通]
test,俺運転する！,collect,0,その他,0,その他[普通]
test,色んなテーマがきちゃったな,collect,0,その他,0,その他[普通]
test,緊張化,collect,0,その他,0,その他[普通]
test,プレゼント(ソフィア)と寝る(意味深),collect,0,その他,0,その他[普通]
test,保志以外キモス,collect,1,悪口,1,悪口
test,これフィールドにしたわ,collect,0,その他,0,その他[普通]
test,作者は別に凄くないから,collect,1,悪口,1,悪口
test,そんな事お前が決めんなよヴォケナス,collect,1,悪口,1,悪口
test,お前こそ顔出せやｋｓ,collect,1,悪口,1,悪口
test,これは沁みるなぁ,collect,0,その他,0,その他[普通]
test,ゴミだよ,collect,1,悪口,1,悪口
test,普通に歩く変態,collect,0,その他,0,その他[普通]
test,溜めてうまく売ったな,collect,0,その他,0,その他[普通]
test,いつ脳みそ中学生なみ,collect,1,悪口,1,悪口
test,これゴミだろ,collect,1,悪口,1,悪口
test,この開発者ほんとうに殺してえｗｗｗｗ,collect,0,その他,0,その他[普通]
test,とてもチモシーの人とは思えない,collect,0,その他,0,その他[普通]
test,おまけくそつまらん,collect,1,悪口,1,悪口
test,我慢して持ってたら助かってたのに・・・,collect,0,その他,0,その他[普通]
test,ちかいてうるさい。,collect,1,悪口,1,悪口
test,たのしそうだな,collect,0,その他,0,その他[普通]
test,終わりだよー^^,collect,0,その他,0,その他[普通]
test,はいここ笑うところですよー,collect,0,その他,0,その他[普通]
test,おばあちゃんみたい,collect,0,その他,0,その他[普通]
test,下の歌詞がサブいんだよなぁ・・・,collect,1,悪口,1,悪口
test,マジキチ,collect,1,悪口,1,悪口
test,やっぱフィールド３だよな,collect,0,その他,0,その他[普通]
test,ここ地味に長いから嫌い,collect,1,悪口,1,悪口
test,飛行機とおってね？,collect,0,その他,0,その他[普通]
test,前でるとかアホかな？,collect,1,悪口,1,悪口
test,読点入れすぎや説明文,collect,1,悪口,1,悪口
test,ゲームやめろ,collect,1,悪口,1,悪口
test,だったら閣僚になんなよｋｓ,collect,1,悪口,1,悪口
test,なにこれかっこいい,collect,0,その他,0,その他[普通]
test,くだんねー,collect,1,悪口,1,悪口
test,毒状態になってるからですよ。,collect,0,その他,0,その他[普通]
test,女の人かわい,collect,0,その他,0,その他[普通]
test,さすが柏、ゴミだなw,collect,1,悪口,1,悪口
test,これは一人プレイですか,collect,0,その他,0,その他[普通]
test,一緒にやってみたいなｗ,collect,0,その他,0,その他[普通]
test,サムネｗｗｗ,collect,0,その他,0,その他[普通]
test,すげえやわらかｗ,collect,0,その他,0,その他[普通]
test,バナ山さんすごいもんね…,collect,0,その他,0,その他[普通]
test,何かあるとすぐチートだヤラセだほざき出す無能ゆとりﾜﾛｽｗｗｗｗ,collect,1,悪口,1,悪口
test,お前が一番おもんないし気持ちが悪い,collect,1,悪口,1,悪口
test,並びはクソ,collect,1,悪口,1,悪口
test,いつも参考にしています,collect,0,その他,0,その他[普通]
test,リメイクには残虐ENDあるんかなぁ？,collect,0,その他,0,その他[普通]
test,向こうから近づいてくる分にはやれる,collect,0,その他,0,その他[普通]
test,低レベル,collect,1,悪口,1,悪口
test,じゃあ聞くけど自分がライブとか行ったとき掛け声せぇへんの？うるさいとか言うねんやったら他の動画みとけば？そんなんも考えられないの？文句がガキ並みやで？,collect,1,悪口,1,悪口
test,わ,collect,0,その他,0,その他[普通]
test,鞘師ありがとうｗ,collect,0,その他,0,その他[普通]
test,バランス乙,collect,0,その他,0,その他[普通]
test,赤青うざっ,collect,1,悪口,1,悪口
test,もしかして今溶けたのもブレスレットの力？,collect,0,その他,0,その他[普通]
test,この曲待ってたぜ,collect,0,その他,0,その他[普通]
test,もっと評価されてもいいと思う,collect,0,その他,0,その他[普通]
test,おおおお,collect,0,その他,0,その他[普通]
test,誰かこいつ刺してよ,collect,1,悪口,1,悪口
test,つまんね,collect,1,悪口,1,悪口
test,馬鹿でブスばっか調子のりすぎ,collect,1,悪口,1,悪口
test,世論調査はマスゴミの情報操作,collect,1,悪口,1,悪口
test,踏まれて目ぇ覚ましたんやな,collect,0,その他,0,その他[普通]
test,何かあるたびにキレそう言ってて草,collect,0,その他,0,その他[普通]
test,女の方が舐めとるやろ,collect,1,悪口,1,悪口
test,なんで死なないの？このくされババア,collect,1,悪口,1,悪口
test,逆走できるんだw,collect,0,その他,0,その他[普通]
test,ここだいきらい,collect,1,悪口,1,悪口
test,椅子になりたい,collect,0,その他,0,その他[普通]
test,上手いな。,collect,0,その他,0,その他[普通]
test,単純でうらやましい,collect,0,その他,0,その他[普通]
test,もう動画あげないんですかね？v・。・v,collect,0,その他,0,その他[普通]
test,引退しろやくず,collect,1,悪口,1,悪口
test,病院行け！,collect,0,その他,0,その他[普通]
test,は？店が指示出してんの？アホちゃう？,collect,1,悪口,1,悪口
test,うまそうｗｗｗｗｗ,collect,0,その他,0,その他[普通]
test,どこで使い方を習った？→説明書を読んだのよ,collect,0,その他,0,その他[普通]
test,最近このシリーズが寝る前の日課,collect,0,その他,0,その他[普通]
test,カメラ下手,collect,1,悪口,1,悪口
test,バカチョン死ねよ,collect,1,悪口,1,悪口
test,うーん、これはギアーズ幼稚園児ｗ,collect,0,その他,0,その他[普通]
test,人間としての知性が皆無だな,collect,1,悪口,1,悪口
test,ざこ,collect,1,悪口,1,悪口
test,ブロック動かせば出るよ,collect,0,その他,0,その他[普通]
test,ナレーターうぜぇ,collect,1,悪口,1,悪口
test,何で当たったかわかんないから面白くない,collect,1,悪口,1,悪口
test,キモすぎ吐きそう,collect,1,悪口,1,悪口
test,もう民主主義いらねえな,collect,1,悪口,1,悪口
test,私も神だ,collect,0,その他,0,その他[普通]
test,ゲストが多いｗ,collect,0,その他,0,その他[普通]
test,民度ゴミすぎる・・・,collect,1,悪口,1,悪口
test,病院行け,collect,0,その他,0,その他[普通]
test,技も入ってたのが良い,collect,0,その他,0,その他[普通]
test,おいマザコン,collect,1,悪口,1,悪口
test,お前のコメントがきもいです,collect,1,悪口,1,悪口
test,アイテム取り忘れないの？,collect,0,その他,0,その他[普通]
test,暗殺者っていっても、どこぞの伝説の暗殺者()みたいなものいるしなぁ,collect,0,その他,0,その他[普通]
test,設定なさそう,collect,0,その他,0,その他[普通]
test,結局皆愚民,collect,1,悪口,1,悪口
test,ハサミ系ではこれが一番いい,collect,0,その他,0,その他[普通]
test,中には５歳児かな？,collect,0,その他,0,その他[普通]
test,ゴールまで頑張ってくれ,collect,0,その他,0,その他[普通]
test,ド田舎すぎるな,collect,1,悪口,1,悪口
test,へた,collect,1,悪口,1,悪口
test,編集酷いよなここ最近特に,collect,1,悪口,1,悪口
test,久しぶりのラジオだ,collect,0,その他,0,その他[普通]
test,なにこのごみ,collect,1,悪口,1,悪口
test,つかえねぇ,collect,1,悪口,1,悪口
